dataset_index,true_label,true_class,predicted_label,predicted_class,confidence,correct,probability_no_pain,probability_moderate_pain,probability_severe_pain,horse_id,face_region,image_path
67,0,No Pain,0,No Pain,0.8702041506767273,True,0.8702041506767273,0.05819429084658623,0.07160162925720215,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02510_395f00ce-a12_M4_A0__16_.jpg
68,0,No Pain,0,No Pain,0.891167163848877,True,0.891167163848877,0.07698310911655426,0.03184982389211655,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02511_bbc880e6-491_M4_A0__160_.jpg
69,0,No Pain,0,No Pain,0.9344570636749268,True,0.9344570636749268,0.02209210768342018,0.043450728058815,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02512_20e7a544-a80_M4_A0__161_.jpg
70,0,No Pain,0,No Pain,0.9978760480880737,True,0.9978760480880737,0.0014050850877538323,0.000718822586350143,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02513_abcf5954-baa_M4_A0__162_.jpg
71,0,No Pain,0,No Pain,0.9856654405593872,True,0.9856654405593872,0.008801404386758804,0.00553320674225688,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02514_8670172c-afa_M4_A0__163_.jpg
72,0,No Pain,0,No Pain,0.9997022747993469,True,0.9997022747993469,0.0001939661306096241,0.00010370533709647134,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02515_737e6d09-db4_M4_A0__164_.jpg
73,0,No Pain,0,No Pain,0.7286019325256348,True,0.7286019325256348,0.11411677300930023,0.1572813093662262,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02516_5f8fdd02-7e5_M4_A0__165_.jpg
74,0,No Pain,2,Severe Pain,0.5341785550117493,False,0.2803437411785126,0.18547768890857697,0.5341785550117493,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02517_5a096901-dc7_M4_A0__166_.jpg
75,0,No Pain,0,No Pain,0.430485337972641,True,0.430485337972641,0.4053315818309784,0.16418299078941345,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02518_f1ad3ca9-c47_M4_A0__167_.jpg
76,0,No Pain,0,No Pain,0.8801954984664917,True,0.8801954984664917,0.11289583146572113,0.006908641662448645,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02519_4544ba02-b77_M4_A0__17_.jpg
77,0,No Pain,0,No Pain,0.9882835149765015,True,0.9882835149765015,0.008238905109465122,0.0034775850363075733,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02520_18ce67c5-da4_M4_A0__18_.jpg
78,0,No Pain,0,No Pain,0.5869784951210022,True,0.5869784951210022,0.36917054653167725,0.043850939720869064,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02521_d7dfc8a0-943_M4_A0__19_.jpg
79,0,No Pain,0,No Pain,0.9420060515403748,True,0.9420060515403748,0.049941275268793106,0.008052714169025421,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02522_3d83ab4c-0fc_M4_A0__2_.jpg
80,0,No Pain,0,No Pain,0.9974259734153748,True,0.9974259734153748,0.0025296376552432775,4.430725675774738e-05,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02523_03a66d9f-6f9_M4_A0__20_.jpg
81,0,No Pain,0,No Pain,0.986078679561615,True,0.986078679561615,0.007470773532986641,0.006450591143220663,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02524_bb02bbe8-7df_M4_A0__21_.jpg
82,0,No Pain,0,No Pain,0.9187602400779724,True,0.9187602400779724,0.05241694301366806,0.02882285974919796,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02525_7cf8fe2c-b9b_M4_A0__22_.jpg
83,0,No Pain,0,No Pain,0.9547381401062012,True,0.9547381401062012,0.03482552617788315,0.01043633371591568,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02526_b9984f1a-9a3_M4_A0__23_.jpg
84,0,No Pain,0,No Pain,0.9965315461158752,True,0.9965315461158752,0.0016626829747110605,0.001805767766200006,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02527_70c75920-551_M4_A0__24_.jpg
85,0,No Pain,0,No Pain,0.9419058561325073,True,0.9419058561325073,0.0357905775308609,0.022303543984889984,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02528_db8ad3a9-a86_M4_A0__25_.jpg
86,0,No Pain,0,No Pain,0.9703350067138672,True,0.9703350067138672,0.015437430702149868,0.014227570034563541,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02529_6899a117-4d4_M4_A0__26_.jpg
87,0,No Pain,0,No Pain,0.9218199849128723,True,0.9218199849128723,0.05457887426018715,0.023601189255714417,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02530_09ae443a-9ce_M4_A0__27_.jpg
88,0,No Pain,0,No Pain,0.9762124419212341,True,0.9762124419212341,0.015321608632802963,0.008465907536447048,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02531_31a3a75b-02d_M4_A0__28_.jpg
89,0,No Pain,0,No Pain,0.9951592087745667,True,0.9951592087745667,0.004083065781742334,0.0007577030337415636,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02532_21b36361-e85_M4_A0__29_.jpg
90,0,No Pain,0,No Pain,0.987149715423584,True,0.987149715423584,0.010658420622348785,0.002191916573792696,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02533_9385ec96-7c9_M4_A0__3_.jpg
91,0,No Pain,0,No Pain,0.9824802279472351,True,0.9824802279472351,0.012939898297190666,0.004579833243042231,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02534_2b652a00-876_M4_A0__30_.jpg
92,0,No Pain,0,No Pain,0.9972889423370361,True,0.9972889423370361,0.0017797535983845592,0.000931331014726311,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02535_33797ca6-f70_M4_A0__31_.jpg
93,0,No Pain,0,No Pain,0.9965235590934753,True,0.9965235590934753,0.003165518632158637,0.00031082984060049057,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02536_9c9e2641-0b9_M4_A0__32_.jpg
94,0,No Pain,0,No Pain,0.9763478636741638,True,0.9763478636741638,0.02010178379714489,0.0035504079423844814,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02537_9a251983-822_M4_A0__33_.jpg
95,0,No Pain,0,No Pain,0.9973297119140625,True,0.9973297119140625,0.0024352329783141613,0.00023505889112129807,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02538_6df8e412-a53_M4_A0__34_.jpg
96,0,No Pain,0,No Pain,0.9975117444992065,True,0.9975117444992065,0.0016722886357456446,0.0008160066208802164,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02539_4e85adfb-42e_M4_A0__35_.jpg
97,0,No Pain,0,No Pain,0.9404900670051575,True,0.9404900670051575,0.03938649967312813,0.02012341096997261,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02540_ab4913be-2b2_M4_A0__36_.jpg
98,0,No Pain,0,No Pain,0.8523141741752625,True,0.8523141741752625,0.0606188140809536,0.08706696331501007,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02541_5fb41fca-2f3_M4_A0__37_.jpg
99,0,No Pain,0,No Pain,0.8466792702674866,True,0.8466792702674866,0.07507292181253433,0.07824777811765671,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02542_0ebc29f4-d33_M4_A0__38_.jpg
100,0,No Pain,0,No Pain,0.7512024641036987,True,0.7512024641036987,0.19925712049007416,0.04954037442803383,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02543_4ba8c90b-798_M4_A0__39_.jpg
101,0,No Pain,0,No Pain,0.9833731651306152,True,0.9833731651306152,0.01037601102143526,0.006250783335417509,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02544_3e0290e4-f3b_M4_A0__4_.jpg
102,0,No Pain,0,No Pain,0.7397658228874207,True,0.7397658228874207,0.18531861901283264,0.07491555064916611,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02545_330b9f7f-6bf_M4_A0__40_.jpg
103,0,No Pain,0,No Pain,0.9752382040023804,True,0.9752382040023804,0.02270810306072235,0.002053638221696019,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02546_fd120b83-e40_M4_A0__41_.jpg
104,0,No Pain,0,No Pain,0.9987800717353821,True,0.9987800717353821,0.00033664554939605296,0.0008833069005049765,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02547_6f838a82-761_M4_A0__42_.jpg
105,0,No Pain,0,No Pain,0.9887959957122803,True,0.9887959957122803,0.005038059316575527,0.006165963597595692,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02548_a1463ccc-ae8_M4_A0__43_.jpg
106,0,No Pain,0,No Pain,0.9440749287605286,True,0.9440749287605286,0.014955579303205013,0.04096955433487892,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02549_60c97b86-b76_M4_A0__44_.jpg
107,0,No Pain,0,No Pain,0.9733203053474426,True,0.9733203053474426,0.0035093368496745825,0.02317037433385849,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02550_0f106a74-456_M4_A0__45_.jpg
108,0,No Pain,0,No Pain,0.9888157844543457,True,0.9888157844543457,0.008506347425282001,0.0026778194587677717,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02551_a1ee3f62-926_M4_A0__46_.jpg
109,0,No Pain,0,No Pain,0.9949122667312622,True,0.9949122667312622,0.003676155349239707,0.0014114637160673738,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02552_cef7706a-4b4_M4_A0__47_.jpg
110,0,No Pain,0,No Pain,0.999279797077179,True,0.999279797077179,0.00030162654002197087,0.00041865839739330113,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02553_aaf5097b-ad5_M4_A0__48_.jpg
111,0,No Pain,0,No Pain,0.9990886449813843,True,0.9990886449813843,0.00045097494148649275,0.0004602709086611867,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02554_5bc36077-185_M4_A0__49_.jpg
112,0,No Pain,0,No Pain,0.9518104195594788,True,0.9518104195594788,0.03346845507621765,0.014721106737852097,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02555_a8eb2bd6-3fd_M4_A0__5_.jpg
113,0,No Pain,0,No Pain,0.9995601773262024,True,0.9995601773262024,0.00016114498430397362,0.0002787053235806525,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02556_519bb0fc-09e_M4_A0__50_.jpg
114,0,No Pain,0,No Pain,0.6218686103820801,True,0.6218686103820801,0.24657601118087769,0.13155537843704224,M4,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/train_raw/02557_5308eaf7-880_M4_A0__51_.jpg
