dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
326,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00326_468b2030-7f1_M6_B0__56_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.867912232875824,False,2.77046537399292,0.06263285130262375,0.867912232875824,0.06945487856864929
229,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00229_0c3c120c-6f5_M6_A1__19_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.8678449988365173,False,3.1996335983276367,0.8678449988365173,0.04077714681625366,0.09137780964374542
779,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00779_8b21fbe9-527_M7_B0__29_.jpg,M7,eyes,0,No Pain,1,Moderate Pain,0.8674530982971191,False,2.6325559616088867,0.07189446687698364,0.8674530982971191,0.06065238267183304
332,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00332_aa325a2e-b0b_M6_B0__7_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8670365214347839,False,2.6620588302612305,0.0698043629527092,0.8670365214347839,0.06315911561250687
731,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00731_137162b8-385_M7_A2__18_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8658929467201233,False,2.5060040950775146,0.8658929467201233,0.052513424307107925,0.08159364014863968
394,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00394_5a01927b-234_M6_B1__63_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.8644193410873413,False,2.34846568107605,0.040065035223960876,0.09551560878753662,0.8644193410873413
571,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00571_797e8201-00c_M6_C2__26_.jpg,M6,mouth_nostrils,2,Severe Pain,0,No Pain,0.8635408878326416,False,3.47902512550354,0.8635408878326416,0.10562168806791306,0.03083745576441288
751,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00751_6e019ad0-ffc_M7_A2__36_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8547340035438538,False,2.273765802383423,0.8547340035438538,0.04234214872121811,0.10292385518550873
258,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00258_afb478a7-6c2_M6_A2__18_.jpg,M6,ears,2,Severe Pain,0,No Pain,0.853135347366333,False,2.5365734100341797,0.853135347366333,0.06772751361131668,0.07913711667060852
345,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00345_26f9c94d-c2e_M6_B1__19_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.849378764629364,False,1.9269392490386963,0.005028199404478073,0.14559313654899597,0.849378764629364
556,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00556_5809919b-bd4_M6_C2__12_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8491301536560059,False,2.89986252784729,0.09583897888660431,0.8491301536560059,0.055030785501003265
224,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00224_7daf4c1d-7d4_M6_A1__14_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.848227322101593,False,2.0347800254821777,0.848227322101593,0.1307092159986496,0.021063385531306267
914,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00914_15ad3cb6-efc_M7_C2__2_.jpg,M7,mouth_nostrils,2,Severe Pain,0,No Pain,0.8436412811279297,False,3.0660665035247803,0.8436412811279297,0.10975459963083267,0.04660411551594734
292,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00292_afc2ddb8-a5a_M6_B0__25_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8401485681533813,False,1.9667187929153442,0.13991521298885345,0.8401485681533813,0.019936254248023033
242,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00242_806722e5-db5_M6_A1__30_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.8397052884101868,False,2.4791173934936523,0.8397052884101868,0.08381716907024384,0.0764775350689888
451,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00451_e2788f68-f60_M6_B2__5_.jpg,M6,eyes,2,Severe Pain,1,Moderate Pain,0.8388342261314392,False,2.8078160285949707,0.10082913190126419,0.8388342261314392,0.06033662334084511
578,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00578_08b9c7de-b8c_M6_C2__7_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8379577398300171,False,1.9889657497406006,0.025205371901392937,0.8379577398300171,0.13683688640594482
344,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00344_acfb7297-a6a_M6_B1__18_.jpg,M6,eyes,1,Moderate Pain,2,Severe Pain,0.8325016498565674,False,1.9039455652236938,0.018518764525651932,0.14897964894771576,0.8325016498565674
219,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00219_4f8bd5f5-e2a_M6_A1__1_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.8299928307533264,False,2.1521549224853516,0.8299928307533264,0.11623341590166092,0.05377377197146416
574,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00574_dbe1e699-f08_M6_C2__3_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8281235694885254,False,2.432398557662964,0.08405045419931412,0.8281235694885254,0.08782593160867691
222,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00222_ac82d3d8-c6b_M6_A1__12_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.827606201171875,False,2.4041662216186523,0.827606201171875,0.09034078568220139,0.08205302059650421
729,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00729_592f9d4b-e26_M7_A2__16_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8274276256561279,False,2.154621124267578,0.8274276256561279,0.05662527680397034,0.11594711244106293
305,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00305_89540295-0b4_M6_B0__37_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8268105983734131,False,1.9535439014434814,0.14177075028419495,0.8268105983734131,0.031418632715940475
750,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00750_2b9d556e-4d1_M7_A2__35_.jpg,M7,ears,2,Severe Pain,0,No Pain,0.8253575563430786,False,2.84604811668396,0.8253575563430786,0.11656908690929413,0.05807337164878845
193,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00193_28a044dd-377_M6_A0__76_.jpg,M6,ears,0,No Pain,1,Moderate Pain,0.8227327466011047,False,2.5043623447418213,0.08172770589590073,0.8227327466011047,0.09553948044776917
243,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00243_06ef41ac-d95_M6_A1__4_.jpg,M6,ears,1,Moderate Pain,0,No Pain,0.8211352825164795,False,2.034822702407837,0.8211352825164795,0.1307036578655243,0.048161059617996216
812,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00812_d72fb6f9-9a5_M7_B1__9_.jpg,M7,eyes,1,Moderate Pain,2,Severe Pain,0.8210697770118713,False,1.9576568603515625,0.03774142265319824,0.141188845038414,0.8210697770118713
582,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00582_bd16e1df-a01_M7_A0__10_.jpg,M7,ears,0,No Pain,2,Severe Pain,0.8204058408737183,False,2.8616905212402344,0.0571720227599144,0.12242213636636734,0.8204058408737183
60,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00060_3824356e-f7d_M6_A0__153_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.8183350563049316,False,4.233639717102051,0.014499519020318985,0.1671653687953949,0.8183350563049316
579,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00579_f452851c-039_M6_C2__8_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8173644542694092,False,2.1331701278686523,0.06417439877986908,0.8173644542694092,0.11846115440130234
904,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00904_e5a3a4dc-152_M7_C1__17_.jpg,M7,mouth_nostrils,1,Moderate Pain,0,No Pain,0.8170655965805054,False,1.9081406593322754,0.8170655965805054,0.14835596084594727,0.03457844257354736
720,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00720_a2a7ab36-470_M7_A1__8_.jpg,M7,ears,1,Moderate Pain,0,No Pain,0.8148690462112427,False,2.47001576423645,0.8148690462112427,0.08458352833986282,0.10054747015237808
564,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00564_55111f2c-01d_M6_C2__2_.jpg,M6,mouth_nostrils,2,Severe Pain,1,Moderate Pain,0.8128094673156738,False,2.147073745727539,0.0703650489449501,0.8128094673156738,0.11682552844285965
322,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00322_570f8449-08a_M6_B0__52_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8120521903038025,False,2.01246976852417,0.13365817070007324,0.8120521903038025,0.05428961664438248
896,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00896_98f0081b-c58_M7_C1__1_.jpg,M7,mouth_nostrils,1,Moderate Pain,2,Severe Pain,0.8076698780059814,False,1.9975392818450928,0.056661456823349,0.13566870987415314,0.8076698780059814
276,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00276_04920bba-15c_M6_B0__10_.jpg,M6,eyes,0,No Pain,1,Moderate Pain,0.8015151619911194,False,1.7120555639266968,0.18049439787864685,0.8015151619911194,0.017990417778491974
