dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
62,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00062_91acac75-e4c_M6_A0__155_.jpg,M6,ears,0,No Pain,0,No Pain,0.8768001198768616,True,0.13147622346878052,0.8768001198768616,0.11079862713813782,0.012401153333485126
63,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00063_c0eb4125-46d_M6_A0__156_.jpg,M6,ears,0,No Pain,0,No Pain,0.9858355522155762,True,0.014265697449445724,0.9858355522155762,0.014032804407179356,0.000131641369080171
64,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00064_a1c4fc53-392_M6_A0__157_.jpg,M6,ears,0,No Pain,0,No Pain,0.978905439376831,True,0.02132020704448223,0.978905439376831,0.010235591791570187,0.010858873836696148
65,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00065_28193563-112_M6_A0__158_.jpg,M6,ears,0,No Pain,0,No Pain,0.9775919318199158,True,0.022662926465272903,0.9775919318199158,0.01702829822897911,0.005379702430218458
66,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00066_91d1108a-95c_M6_A0__159_.jpg,M6,ears,0,No Pain,0,No Pain,0.9864833950996399,True,0.013608776032924652,0.9864833950996399,0.009792499244213104,0.0037241086829453707
67,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00067_e9ea1449-04c_M6_A0__16_.jpg,M6,ears,0,No Pain,0,No Pain,0.9307560920715332,True,0.07175798714160919,0.9307560920715332,0.045876357704401016,0.023367485031485558
68,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00068_adf60ba6-e11_M6_A0__160_.jpg,M6,ears,0,No Pain,0,No Pain,0.9374547004699707,True,0.06458684802055359,0.9374547004699707,0.049997057765722275,0.012548275291919708
69,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00069_f039af3c-e53_M6_A0__161_.jpg,M6,ears,0,No Pain,0,No Pain,0.804829478263855,True,0.21712486445903778,0.804829478263855,0.12090091407299042,0.0742696225643158
70,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00070_b80ddc17-032_M6_A0__162_.jpg,M6,ears,0,No Pain,0,No Pain,0.9953573346138,True,0.004653457552194595,0.9953573346138,0.0038809278048574924,0.0007618255913257599
71,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00071_b33106aa-b4f_M6_A0__163_.jpg,M6,ears,0,No Pain,0,No Pain,0.955274760723114,True,0.04575624316930771,0.955274760723114,0.03221384435892105,0.012511391192674637
72,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00072_c76b60a7-b9c_M6_A0__164_.jpg,M6,ears,0,No Pain,0,No Pain,0.9580507278442383,True,0.04285453259944916,0.9580507278442383,0.03849127143621445,0.0034579504281282425
73,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00073_a9a0d5ac-68c_M6_A0__165_.jpg,M6,ears,0,No Pain,0,No Pain,0.9928988218307495,True,0.0071265073493123055,0.9928988218307495,0.004861273802816868,0.0022398827131837606
74,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00074_7e396b3d-631_M6_A0__166_.jpg,M6,ears,0,No Pain,0,No Pain,0.8410716652870178,True,0.17307843267917633,0.8410716652870178,0.09570029377937317,0.06322811543941498
75,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00075_4b6493a3-144_M6_A0__167_.jpg,M6,ears,0,No Pain,0,No Pain,0.901605486869812,True,0.10357820242643356,0.901605486869812,0.04185133054852486,0.05654313042759895
76,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00076_7e70da3e-9d6_M6_A0__168_.jpg,M6,ears,0,No Pain,0,No Pain,0.9177114963531494,True,0.08587221801280975,0.9177114963531494,0.05710693448781967,0.025181541219353676
77,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00077_bf06f3f9-f37_M6_A0__169_.jpg,M6,ears,0,No Pain,0,No Pain,0.8437674045562744,True,0.16987842321395874,0.8437674045562744,0.14614737033843994,0.010085247457027435
78,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00078_ef3843dc-104_M6_A0__17_.jpg,M6,ears,0,No Pain,0,No Pain,0.849562406539917,True,0.1630338877439499,0.849562406539917,0.07711290568113327,0.0733247697353363
79,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00079_b8572603-786_M6_A0__170_.jpg,M6,ears,0,No Pain,0,No Pain,0.989007830619812,True,0.011053048074245453,0.989007830619812,0.00795471016317606,0.003037385642528534
80,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00080_45b8dae5-de0_M6_A0__171_.jpg,M6,ears,0,No Pain,0,No Pain,0.9609752893447876,True,0.03980657830834389,0.9609752893447876,0.032028019428253174,0.006996706128120422
81,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00081_5be6ad3f-320_M6_A0__172_.jpg,M6,ears,0,No Pain,0,No Pain,0.6327167749404907,True,0.4577324390411377,0.6327167749404907,0.32279255986213684,0.04449072107672691
82,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00082_25f6553b-fe3_M6_A0__173_.jpg,M6,ears,0,No Pain,0,No Pain,0.9551089406013489,True,0.045929890125989914,0.9551089406013489,0.033188071101903915,0.011703003197908401
83,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00083_b0d85e49-16d_M6_A0__174_.jpg,M6,ears,0,No Pain,0,No Pain,0.9880917072296143,True,0.011979775503277779,0.9880917072296143,0.009296011179685593,0.002612343290820718
84,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00084_4702a2b7-9e9_M6_A0__175_.jpg,M6,ears,0,No Pain,0,No Pain,0.8387684226036072,True,0.17582058906555176,0.8387684226036072,0.11236602813005447,0.048865485936403275
85,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00085_842c69fc-9d6_M6_A0__176_.jpg,M6,ears,0,No Pain,0,No Pain,0.9625194072723389,True,0.03820103034377098,0.9625194072723389,0.027362341061234474,0.010118221864104271
86,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00086_00e8769a-d51_M6_A0__177_.jpg,M6,ears,0,No Pain,0,No Pain,0.8774144053459167,True,0.13077589869499207,0.8774144053459167,0.08523271977901459,0.03735291212797165
87,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00087_1cf725f3-1da_M6_A0__178_.jpg,M6,ears,0,No Pain,0,No Pain,0.9137586951255798,True,0.09018877148628235,0.9137586951255798,0.045307859778404236,0.04093343764543533
88,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00088_69af1ef7-fa5_M6_A0__179_.jpg,M6,ears,0,No Pain,0,No Pain,0.9555566310882568,True,0.045461256057024,0.9555566310882568,0.035098060965538025,0.009345309808850288
89,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00089_ec1854ad-f6a_M6_A0__18_.jpg,M6,ears,0,No Pain,0,No Pain,0.9539529085159302,True,0.0471409447491169,0.9539529085159302,0.036149874329566956,0.00989714078605175
90,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00090_3c4af34d-159_M6_A0__180_.jpg,M6,ears,0,No Pain,0,No Pain,0.9832579493522644,True,0.01688380353152752,0.9832579493522644,0.012786304578185081,0.003955704625695944
91,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00091_bd63adf0-86b_M6_A0__181_.jpg,M6,ears,0,No Pain,0,No Pain,0.9813889861106873,True,0.018786359578371048,0.9813889861106873,0.008162762969732285,0.010448146611452103
92,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00092_ad6ca82e-9b5_M6_A0__182_.jpg,M6,ears,0,No Pain,0,No Pain,0.7260127067565918,True,0.3201877474784851,0.7260127067565918,0.22831682860851288,0.045670509338378906
93,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00093_608df0c2-366_M6_A0__183_.jpg,M6,ears,0,No Pain,0,No Pain,0.7558145523071289,True,0.27995923161506653,0.7558145523071289,0.2212582379579544,0.022927207872271538
94,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00094_9377573f-1e9_M6_A0__184_.jpg,M6,ears,0,No Pain,0,No Pain,0.7603350877761841,True,0.2739960551261902,0.7603350877761841,0.11738245189189911,0.12228252738714218
95,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00095_c0090773-efc_M6_A0__185_.jpg,M6,ears,0,No Pain,0,No Pain,0.9890262484550476,True,0.011034419760107994,0.9890262484550476,0.006931654643267393,0.0040420666337013245
96,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00096_08f4e916-9b9_M6_A0__186_.jpg,M6,ears,0,No Pain,0,No Pain,0.8467931151390076,True,0.16629885137081146,0.8467931151390076,0.12425556033849716,0.028951304033398628
97,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00097_4507448f-e76_M6_A0__187_.jpg,M6,ears,0,No Pain,0,No Pain,0.91428542137146,True,0.08961248397827148,0.91428542137146,0.05950083211064339,0.026213670149445534
98,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00098_042a7bc2-bfc_M6_A0__188_.jpg,M6,ears,0,No Pain,0,No Pain,0.9780449271202087,True,0.02219969592988491,0.9780449271202087,0.013341867364943027,0.008613243699073792
99,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00099_c7d70a06-751_M6_A0__189_.jpg,M6,ears,0,No Pain,0,No Pain,0.8939604759216309,True,0.11209368705749512,0.8939604759216309,0.06531986594200134,0.040719639509916306
100,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00100_10039123-cc1_M6_A0__19_.jpg,M6,ears,0,No Pain,0,No Pain,0.9980881810188293,True,0.0019136227201670408,0.9980881810188293,0.0009989270474761724,0.0009128429810516536
101,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00101_d0c72926-bc5_M6_A0__190_.jpg,M6,ears,0,No Pain,0,No Pain,0.9809228777885437,True,0.01926146261394024,0.9809228777885437,0.015107879415154457,0.003969202283769846
102,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00102_2fd522f9-288_M6_A0__191_.jpg,M6,ears,0,No Pain,0,No Pain,0.8600179553031921,True,0.15080204606056213,0.8600179553031921,0.03654828295111656,0.10343378782272339
103,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00103_842908ca-589_M6_A0__192_.jpg,M6,ears,0,No Pain,0,No Pain,0.9826969504356384,True,0.017454469576478004,0.9826969504356384,0.012650948949158192,0.004652088973671198
104,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00104_7dbbc70b-73f_M6_A0__193_.jpg,M6,ears,0,No Pain,0,No Pain,0.9850879311561584,True,0.015024358406662941,0.9850879311561584,0.012000174261629581,0.0029118626844137907
105,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00105_48d8dc39-012_M6_A0__194_.jpg,M6,ears,0,No Pain,0,No Pain,0.9938150644302368,True,0.006204154342412949,0.9938150644302368,0.004932244308292866,0.0012527245562523603
106,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00106_cad02bf1-7a9_M6_A0__195_.jpg,M6,ears,0,No Pain,0,No Pain,0.9572335481643677,True,0.04370787739753723,0.9572335481643677,0.017264826223254204,0.025501644238829613
