target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9888157844543457,No Pain,No Pain,True
0,0,0.9949122667312622,No Pain,No Pain,True
0,0,0.999279797077179,No Pain,No Pain,True
0,0,0.9990886449813843,No Pain,No Pain,True
0,0,0.9518104195594788,No Pain,No Pain,True
0,0,0.9995601773262024,No Pain,No Pain,True
0,0,0.6218686103820801,No Pain,No Pain,True
0,0,0.8182595372200012,No Pain,No Pain,True
0,0,0.9807567000389099,No Pain,No Pain,True
0,0,0.9651800990104675,No Pain,No Pain,True
0,0,0.9531474709510803,No Pain,No Pain,True
0,0,0.9947301149368286,No Pain,No Pain,True
0,0,0.989677906036377,No Pain,No Pain,True
0,0,0.9751285910606384,No Pain,No Pain,True
0,0,0.8774661421775818,No Pain,No Pain,True
0,0,0.7445278167724609,No Pain,No Pain,True
0,0,0.9998633861541748,No Pain,No Pain,True
0,0,0.8049290180206299,No Pain,No Pain,True
0,0,0.9992294311523438,No Pain,No Pain,True
0,0,0.9990783929824829,No Pain,No Pain,True
0,0,0.9995133876800537,No Pain,No Pain,True
0,0,0.9976357221603394,No Pain,No Pain,True
0,0,0.9995415210723877,No Pain,No Pain,True
0,0,0.9993914365768433,No Pain,No Pain,True
0,0,0.9886144399642944,No Pain,No Pain,True
0,0,0.9937862157821655,No Pain,No Pain,True
0,1,0.4792604148387909,No Pain,Moderate Pain,False
0,0,0.9781609773635864,No Pain,No Pain,True
0,0,0.9234136343002319,No Pain,No Pain,True
0,0,0.9985761642456055,No Pain,No Pain,True
0,0,0.983548104763031,No Pain,No Pain,True
0,0,0.8686755895614624,No Pain,No Pain,True
0,1,0.5304185748100281,No Pain,Moderate Pain,False
0,0,0.7191640138626099,No Pain,No Pain,True
0,0,0.8068362474441528,No Pain,No Pain,True
0,0,0.5220621824264526,No Pain,No Pain,True
0,0,0.9759875535964966,No Pain,No Pain,True
0,0,0.9948337078094482,No Pain,No Pain,True
0,0,0.987812340259552,No Pain,No Pain,True
0,0,0.9994634985923767,No Pain,No Pain,True
0,0,0.953033447265625,No Pain,No Pain,True
0,0,0.8280692100524902,No Pain,No Pain,True
0,0,0.7497767210006714,No Pain,No Pain,True
0,0,0.9915178418159485,No Pain,No Pain,True
0,0,0.9945408701896667,No Pain,No Pain,True
0,0,0.9819408655166626,No Pain,No Pain,True
0,0,0.9966177344322205,No Pain,No Pain,True
0,0,0.9739388227462769,No Pain,No Pain,True
0,0,0.9399585127830505,No Pain,No Pain,True
0,0,0.9509250521659851,No Pain,No Pain,True
0,0,0.883418083190918,No Pain,No Pain,True
0,0,0.9017894864082336,No Pain,No Pain,True
0,0,0.9537667036056519,No Pain,No Pain,True
0,0,0.8957929015159607,No Pain,No Pain,True
0,0,0.9970786571502686,No Pain,No Pain,True
0,0,0.9456397891044617,No Pain,No Pain,True
0,0,0.9623203277587891,No Pain,No Pain,True
0,0,0.9652608633041382,No Pain,No Pain,True
0,0,0.5617830157279968,No Pain,No Pain,True
1,0,0.8725876212120056,Moderate Pain,No Pain,False
1,0,0.8693402409553528,Moderate Pain,No Pain,False
1,0,0.6653393507003784,Moderate Pain,No Pain,False
1,1,0.4906634986400604,Moderate Pain,Moderate Pain,True
1,2,0.48960408568382263,Moderate Pain,Severe Pain,False
1,0,0.9946607947349548,Moderate Pain,No Pain,False
2,0,0.8833926916122437,Severe Pain,No Pain,False
2,0,0.9810710549354553,Severe Pain,No Pain,False
2,0,0.8857338428497314,Severe Pain,No Pain,False
2,0,0.8674420714378357,Severe Pain,No Pain,False
2,0,0.9525517821311951,Severe Pain,No Pain,False
2,0,0.7716274261474609,Severe Pain,No Pain,False
2,0,0.9208236932754517,Severe Pain,No Pain,False
2,0,0.9336264133453369,Severe Pain,No Pain,False
2,0,0.866701066493988,Severe Pain,No Pain,False
0,0,0.7196673154830933,No Pain,No Pain,True
0,1,0.6553395390510559,No Pain,Moderate Pain,False
0,1,0.5529696941375732,No Pain,Moderate Pain,False
0,0,0.6455751061439514,No Pain,No Pain,True
0,2,0.7281033992767334,No Pain,Severe Pain,False
0,0,0.6539469957351685,No Pain,No Pain,True
0,1,0.8634946346282959,No Pain,Moderate Pain,False
0,1,0.8600842356681824,No Pain,Moderate Pain,False
0,0,0.5317819118499756,No Pain,No Pain,True
0,1,0.7611117362976074,No Pain,Moderate Pain,False
0,1,0.8299632668495178,No Pain,Moderate Pain,False
0,0,0.6612034440040588,No Pain,No Pain,True
0,1,0.5184268951416016,No Pain,Moderate Pain,False
0,1,0.748635470867157,No Pain,Moderate Pain,False
0,1,0.6121532320976257,No Pain,Moderate Pain,False
0,1,0.7878548502922058,No Pain,Moderate Pain,False
0,1,0.8993178009986877,No Pain,Moderate Pain,False
0,1,0.8729512095451355,No Pain,Moderate Pain,False
1,2,0.46863093972206116,Moderate Pain,Severe Pain,False
1,1,0.8192434310913086,Moderate Pain,Moderate Pain,True
1,1,0.8948662877082825,Moderate Pain,Moderate Pain,True
1,0,0.6224891543388367,Moderate Pain,No Pain,False
1,1,0.735241174697876,Moderate Pain,Moderate Pain,True
1,1,0.8802750110626221,Moderate Pain,Moderate Pain,True
1,1,0.7261095643043518,Moderate Pain,Moderate Pain,True
1,1,0.7950299382209778,Moderate Pain,Moderate Pain,True
1,1,0.6278459429740906,Moderate Pain,Moderate Pain,True
1,1,0.5405590534210205,Moderate Pain,Moderate Pain,True
1,1,0.9383870959281921,Moderate Pain,Moderate Pain,True
1,1,0.6047078371047974,Moderate Pain,Moderate Pain,True
1,1,0.9478965997695923,Moderate Pain,Moderate Pain,True
1,1,0.9626032710075378,Moderate Pain,Moderate Pain,True
1,1,0.7533628940582275,Moderate Pain,Moderate Pain,True
1,1,0.9381291270256042,Moderate Pain,Moderate Pain,True
1,1,0.9204717874526978,Moderate Pain,Moderate Pain,True
1,1,0.8609382510185242,Moderate Pain,Moderate Pain,True
1,1,0.9160637259483337,Moderate Pain,Moderate Pain,True
1,1,0.7143887281417847,Moderate Pain,Moderate Pain,True
1,1,0.82979816198349,Moderate Pain,Moderate Pain,True
1,2,0.5885040760040283,Moderate Pain,Severe Pain,False
1,2,0.5964308381080627,Moderate Pain,Severe Pain,False
1,1,0.6963460445404053,Moderate Pain,Moderate Pain,True
1,1,0.45709726214408875,Moderate Pain,Moderate Pain,True
1,1,0.7279996871948242,Moderate Pain,Moderate Pain,True
1,0,0.5371740460395813,Moderate Pain,No Pain,False
1,0,0.47518789768218994,Moderate Pain,No Pain,False
1,1,0.8507977724075317,Moderate Pain,Moderate Pain,True
1,1,0.8827683925628662,Moderate Pain,Moderate Pain,True
1,2,0.93790602684021,Moderate Pain,Severe Pain,False
1,2,0.9782071709632874,Moderate Pain,Severe Pain,False
1,2,0.7229984402656555,Moderate Pain,Severe Pain,False
1,2,0.8877280354499817,Moderate Pain,Severe Pain,False
1,2,0.6299849152565002,Moderate Pain,Severe Pain,False
1,1,0.4030071794986725,Moderate Pain,Moderate Pain,True
1,1,0.7747762799263,Moderate Pain,Moderate Pain,True
1,1,0.8867964744567871,Moderate Pain,Moderate Pain,True
1,1,0.7477720379829407,Moderate Pain,Moderate Pain,True
1,1,0.5937312245368958,Moderate Pain,Moderate Pain,True
2,2,0.8683224320411682,Severe Pain,Severe Pain,True
2,2,0.8811514973640442,Severe Pain,Severe Pain,True
2,2,0.7515252232551575,Severe Pain,Severe Pain,True
2,2,0.9906392097473145,Severe Pain,Severe Pain,True
2,2,0.9354217648506165,Severe Pain,Severe Pain,True
2,2,0.9904534816741943,Severe Pain,Severe Pain,True
2,2,0.9219899773597717,Severe Pain,Severe Pain,True
2,2,0.9932764768600464,Severe Pain,Severe Pain,True
2,2,0.98270583152771,Severe Pain,Severe Pain,True
2,2,0.9895144701004028,Severe Pain,Severe Pain,True
2,2,0.9680029153823853,Severe Pain,Severe Pain,True
2,1,0.5789967775344849,Severe Pain,Moderate Pain,False
2,2,0.9771419167518616,Severe Pain,Severe Pain,True
2,2,0.798579216003418,Severe Pain,Severe Pain,True
2,2,0.9806473851203918,Severe Pain,Severe Pain,True
2,2,0.8693127632141113,Severe Pain,Severe Pain,True
2,2,0.9482815861701965,Severe Pain,Severe Pain,True
2,2,0.8024923205375671,Severe Pain,Severe Pain,True
2,2,0.7333115339279175,Severe Pain,Severe Pain,True
2,2,0.944679856300354,Severe Pain,Severe Pain,True
2,2,0.7074479460716248,Severe Pain,Severe Pain,True
2,2,0.6034042239189148,Severe Pain,Severe Pain,True
2,2,0.844356119632721,Severe Pain,Severe Pain,True
2,2,0.8686392903327942,Severe Pain,Severe Pain,True
2,2,0.862820029258728,Severe Pain,Severe Pain,True
2,2,0.9403714537620544,Severe Pain,Severe Pain,True
2,2,0.8948182463645935,Severe Pain,Severe Pain,True
0,0,0.4157375991344452,No Pain,No Pain,True
0,0,0.7999829649925232,No Pain,No Pain,True
0,0,0.9270724058151245,No Pain,No Pain,True
0,0,0.45546868443489075,No Pain,No Pain,True
0,1,0.46416401863098145,No Pain,Moderate Pain,False
0,1,0.7819453477859497,No Pain,Moderate Pain,False
0,2,0.5252180099487305,No Pain,Severe Pain,False
0,1,0.3952072858810425,No Pain,Moderate Pain,False
0,2,0.4274522364139557,No Pain,Severe Pain,False
0,2,0.4989054501056671,No Pain,Severe Pain,False
0,1,0.6910420060157776,No Pain,Moderate Pain,False
0,0,0.7909543514251709,No Pain,No Pain,True
0,0,0.8840527534484863,No Pain,No Pain,True
0,0,0.9007057547569275,No Pain,No Pain,True
0,0,0.7926773428916931,No Pain,No Pain,True
0,0,0.9236167669296265,No Pain,No Pain,True
0,0,0.6089316010475159,No Pain,No Pain,True
0,0,0.8016394972801208,No Pain,No Pain,True
1,1,0.7056235074996948,Moderate Pain,Moderate Pain,True
1,0,0.6729461550712585,Moderate Pain,No Pain,False
1,0,0.5168750286102295,Moderate Pain,No Pain,False
1,2,0.48935335874557495,Moderate Pain,Severe Pain,False
1,0,0.5970649719238281,Moderate Pain,No Pain,False
1,0,0.4496365785598755,Moderate Pain,No Pain,False
1,1,0.5089302659034729,Moderate Pain,Moderate Pain,True
1,1,0.4647785723209381,Moderate Pain,Moderate Pain,True
1,2,0.5132112503051758,Moderate Pain,Severe Pain,False
1,1,0.49187496304512024,Moderate Pain,Moderate Pain,True
1,1,0.5882661938667297,Moderate Pain,Moderate Pain,True
1,1,0.5824829339981079,Moderate Pain,Moderate Pain,True
1,1,0.5974631309509277,Moderate Pain,Moderate Pain,True
1,1,0.5153282880783081,Moderate Pain,Moderate Pain,True
1,1,0.5445460677146912,Moderate Pain,Moderate Pain,True
1,0,0.5542600154876709,Moderate Pain,No Pain,False
1,1,0.34625861048698425,Moderate Pain,Moderate Pain,True
1,1,0.7365582585334778,Moderate Pain,Moderate Pain,True
1,1,0.5630424618721008,Moderate Pain,Moderate Pain,True
1,1,0.436398446559906,Moderate Pain,Moderate Pain,True
1,0,0.4459097683429718,Moderate Pain,No Pain,False
2,1,0.4625186324119568,Severe Pain,Moderate Pain,False
2,1,0.6568529605865479,Severe Pain,Moderate Pain,False
2,1,0.7323806285858154,Severe Pain,Moderate Pain,False
2,1,0.4741724133491516,Severe Pain,Moderate Pain,False
2,2,0.41425028443336487,Severe Pain,Severe Pain,True
2,1,0.4749128520488739,Severe Pain,Moderate Pain,False
2,0,0.6366889476776123,Severe Pain,No Pain,False
2,1,0.7890810966491699,Severe Pain,Moderate Pain,False
2,1,0.43651044368743896,Severe Pain,Moderate Pain,False
