true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00083_b0d85e49-16d_M6_A0__174_.jpg,0.8568921,0.072748214,0.07035966,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00084_4702a2b7-9e9_M6_A0__175_.jpg,0.78193,0.112443,0.105627045,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00085_842c69fc-9d6_M6_A0__176_.jpg,0.7666275,0.13168894,0.10168354,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00086_00e8769a-d51_M6_A0__177_.jpg,0.7805645,0.10619908,0.113236494,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00087_1cf725f3-1da_M6_A0__178_.jpg,0.80169034,0.08916722,0.10914244,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00088_69af1ef7-fa5_M6_A0__179_.jpg,0.80221546,0.08955022,0.108234346,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00089_ec1854ad-f6a_M6_A0__18_.jpg,0.7844502,0.10973786,0.105812006,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00090_3c4af34d-159_M6_A0__180_.jpg,0.78038174,0.09470419,0.12491411,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00091_bd63adf0-86b_M6_A0__181_.jpg,0.72796243,0.12170546,0.15033208,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00092_ad6ca82e-9b5_M6_A0__182_.jpg,0.7916484,0.081747055,0.12660456,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00093_608df0c2-366_M6_A0__183_.jpg,0.6725328,0.21089941,0.11656776,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00094_9377573f-1e9_M6_A0__184_.jpg,0.69055843,0.17951879,0.12992285,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00095_c0090773-efc_M6_A0__185_.jpg,0.74241483,0.16295852,0.0946267,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00096_08f4e916-9b9_M6_A0__186_.jpg,0.73294574,0.15630391,0.11075028,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00097_4507448f-e76_M6_A0__187_.jpg,0.86082596,0.050063163,0.089110926,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00098_042a7bc2-bfc_M6_A0__188_.jpg,0.7343374,0.111582406,0.15408017,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00099_c7d70a06-751_M6_A0__189_.jpg,0.677639,0.14459385,0.17776713,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00100_10039123-cc1_M6_A0__19_.jpg,0.80935127,0.086228535,0.10442021,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00101_d0c72926-bc5_M6_A0__190_.jpg,0.72565216,0.14542416,0.12892365,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00102_2fd522f9-288_M6_A0__191_.jpg,0.7301048,0.13471107,0.13518411,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00103_842908ca-589_M6_A0__192_.jpg,0.67818004,0.19923954,0.1225804,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00104_7dbbc70b-73f_M6_A0__193_.jpg,0.6974074,0.13851939,0.16407327,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00105_48d8dc39-012_M6_A0__194_.jpg,0.71342987,0.13730477,0.14926533,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00106_cad02bf1-7a9_M6_A0__195_.jpg,0.82035017,0.066869736,0.11278009,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00107_f12055f3-dc3_M6_A0__196_.jpg,0.7882234,0.08210026,0.12967633,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00108_9d8b72c2-b3b_M6_A0__197_.jpg,0.79232174,0.09196607,0.11571222,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00109_db825c23-089_M6_A0__198_.jpg,0.81177235,0.0759586,0.11226906,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00110_76803080-89a_M6_A0__199_.jpg,0.8308244,0.06756768,0.10160797,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00111_06c06fc3-b7b_M6_A0__2_.jpg,0.8190071,0.08100304,0.099989854,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00112_5cd79852-d93_M6_A0__20_.jpg,0.5214909,0.30749092,0.17101817,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00113_890ca990-d88_M6_A0__200_.jpg,0.8095553,0.106814794,0.08362995,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00114_d9b8a489-2c5_M6_A0__201_.jpg,0.8179491,0.09244227,0.089608714,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00115_2fec39dc-3d1_M6_A0__202_.jpg,0.8187669,0.08504001,0.096193135,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00116_7885148b-287_M6_A0__203_.jpg,0.8258472,0.06621831,0.10793445,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00117_887faf01-e9b_M6_A0__204_.jpg,0.79788125,0.10237848,0.09974031,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00118_483259c1-1f8_M6_A0__205_.jpg,0.79790956,0.10670061,0.09538988,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00119_a44f3c2e-f7a_M6_A0__206_.jpg,0.8301328,0.09203762,0.077829584,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00120_bb838b74-2c2_M6_A0__207_.jpg,0.81419414,0.096249685,0.08955619,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00121_f11ca07f-b2b_M6_A0__208_.jpg,0.8307236,0.051422942,0.117853515,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00122_e0a01be2-82a_M6_A0__209_.jpg,0.8082713,0.07780083,0.11392788,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00123_5f8b7c6c-957_M6_A0__21_.jpg,0.67071897,0.18696758,0.14231344,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00124_2b2f8eea-f9e_M6_A0__210_.jpg,0.7803479,0.08497993,0.13467215,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00125_29d29b90-837_M6_A0__211_.jpg,0.80807877,0.07080195,0.121119335,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00126_ce5d77e8-901_M6_A0__212_.jpg,0.8378227,0.06270913,0.09946824,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00127_01a777d3-5fa_M6_A0__213_.jpg,0.8525704,0.061368294,0.08606127,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00128_788b97be-2ff_M6_A0__214_.jpg,0.7388789,0.051224418,0.2098967,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00129_02817440-415_M6_A0__215_.jpg,0.8488353,0.02023336,0.13093135,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00130_35c80d04-a21_M6_A0__216_.jpg,0.62711656,0.111852765,0.2610307,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00131_abd6dd82-7ab_M6_A0__217_.jpg,0.79991716,0.049493186,0.15058972,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00132_13fc28ad-046_M6_A0__218_.jpg,0.7860703,0.07196021,0.14196949,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00133_66d6e9eb-c46_M6_A0__219_.jpg,0.6854401,0.12586255,0.18869735,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00134_ed123315-132_M6_A0__22_.jpg,0.5123568,0.3134243,0.17421888,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00135_c7caa46a-7d4_M6_A0__23_.jpg,0.35133854,0.21242961,0.43623182,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00136_b449fc9d-e3c_M6_A0__24_.jpg,0.30582282,0.26762706,0.42655012,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00137_844a5bc2-bcf_M6_A0__25_.jpg,0.7156355,0.11795158,0.16641296,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00138_7623ec24-2e2_M6_A0__26_.jpg,0.5962793,0.22622404,0.1774967,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00139_ff7a2b78-eb7_M6_A0__27_.jpg,0.73693126,0.084230244,0.1788385,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00140_3f8b37e0-fe1_M6_A0__28_.jpg,0.78087753,0.0756631,0.14345935,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00141_17ce5413-e96_M6_A0__29_.jpg,0.7925114,0.08300913,0.1244794,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00142_f03981ce-032_M6_A0__3_.jpg,0.92215437,0.021955015,0.055890657,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00143_4fa9a8f3-09e_M6_A0__30_.jpg,0.84221745,0.058170155,0.09961238,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00144_bdd5413a-4b6_M6_A0__31_.jpg,0.69865155,0.101833045,0.19951536,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00145_2a4ae7e8-03e_M6_A0__32_.jpg,0.7906395,0.086059846,0.12330061,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00146_7aecaae4-002_M6_A0__33_.jpg,0.80141246,0.093172945,0.10541458,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00147_f1c5573b-94d_M6_A0__34_.jpg,0.8396092,0.06957038,0.09082036,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00148_61c5ae2d-1fe_M6_A0__35_.jpg,0.83667725,0.059656728,0.10366604,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00149_750d5ad5-de7_M6_A0__36_.jpg,0.84289575,0.067845,0.0892593,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00150_ed4e63bb-d51_M6_A0__37_.jpg,0.8025679,0.08638186,0.11105031,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00151_ed748bbe-419_M6_A0__38_.jpg,0.84986037,0.038335796,0.11180388,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00152_1a60c231-3de_M6_A0__39_.jpg,0.8723667,0.039836086,0.087797165,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00153_17eb3483-f96_M6_A0__4_.jpg,0.752385,0.07569665,0.17191827,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00154_4547a946-5d2_M6_A0__40_.jpg,0.83549565,0.073328756,0.091175534,True
