image_path,split,horse_id,face_region,face_region_code,pain_score,pain_label,binary_pain_label,source_filename,source_file_id,source_sha256,exported_sha256,perceptual_hash,width,height,mode
data/raw/train_raw/02465_e84b4c31-cf0_M4_A0__119_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (119).jpg,e84b4c31-cf02-4512-9702-cb7b37eae436,2b1c1af0c9a9b1de87219967eca8d5ac1262b5285fd1510c73bd9a393f56a8ba,4bf659de67d690e886ef787d39662c6aa7db3702491531dfcd5864d03cef873b,be8c86d743717119,165,232,RGB
data/raw/train_raw/02466_eb99dffa-fc4_M4_A0__12_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (12).jpg,eb99dffa-fc40-41f6-8cc3-fc481a8a8eec,75902cadbab323d433a78a23a6359960c7dcebd18ad525c0df57e4d8f87c346f,193b35edb542a1318ac0025cda17bdcfe9d996b18ff31347f82e3234ad9d94e1,abadf3d150b8b890,189,274,RGB
data/raw/train_raw/02467_90296480-686_M4_A0__120_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (120).jpg,90296480-6860-406e-8068-15933ef475f0,9bb3322d14f7f606994d702868f2f9faeca353262fee815ce88dfbbdee84d465,ffa4d64071e27e4ac8507112a1329a258cec575f72a4dc8485e314384a1e7e01,b8be9fd033694544,184,255,RGB
data/raw/train_raw/02468_5a8ffa5a-d6e_M4_A0__121_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (121).jpg,5a8ffa5a-d6e8-47de-a770-9d9f403899bc,c60f444941d6f747ee5426d7606834de0a28c1db1d1ad6985303e2502682fc18,9b1e5e64252a1627ac26c414c0bf7e1db808027208e8e79e48793c45da4ff5ca,bbbb9f81606c6868,187,276,RGB
data/raw/train_raw/02469_e3de5aba-677_M4_A0__122_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (122).jpg,e3de5aba-6771-482a-9388-053e0b178276,e0fc705c67ee15359dee886efdf3a92c322ac3f4ad1c9385eca0ccb76be8d063,4f3e7732a47548139e5ea7d704640af7f8d4a7fd208e91e4317a6e8c815c1402,b6b686272161f3d2,206,278,RGB
data/raw/train_raw/02470_b151c994-95a_M4_A0__123_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (123).jpg,b151c994-95a4-4a6b-abe1-88bbf58c38d2,3c8f90982f7252d550ad8d2aabf036c3b0ceaea29c3912116e0d3acb900d48b3,f89c5430c5e6d0b87b7805f9e671e1b939d5fe32ee59fbbb797de7c3d1dfbe6f,ad8d8f4e4074f0f1,184,288,RGB
data/raw/train_raw/02471_4d20915d-bc9_M4_A0__124_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (124).jpg,4d20915d-bc9d-453f-8e6c-286b596b2cb9,f70d12e2bf87bd9ac8a7533055263b1cbb9c017e26e4c4505fccb3aa6cd26f21,1076fab1a81d13f6c7bd951ce6f2a018d6d0c16cdbf01422bcc5c5b7168d869c,959f9bcb4a4a84c6,162,241,RGB
data/raw/train_raw/02472_7e7bc21b-643_M4_A0__125_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (125).jpg,7e7bc21b-643d-4358-9400-770b90ec1398,5529971733942f65e06baa667550ed93e35d1881b8d5d90ed9796601a4e6d5f9,0baf9022f7495b8883c54b4eb78c0bf29d511882dbbf97106f88bb84708637b4,b0b0b4945653cbeb,163,207,RGB
data/raw/train_raw/02473_0f8f1e38-00e_M4_A0__126_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (126).jpg,0f8f1e38-00e6-4696-af09-ca8397dc8842,465c62054bd3cdd98b82cf8af2a27ee8605695f75df80129e6711220e774e2ed,9d825301b0e104321cc1e0746d543c136cb24b783a3918835236e91d85196987,adad87c34051f5b4,174,275,RGB
data/raw/train_raw/02474_6087187d-2d0_M4_A0__127_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (127).jpg,6087187d-2d02-487a-b98f-0452fc943f82,ecefa315d317a48a5bfb59bdf76f53ad804da1fbafdc0d7b2e3a9e4dee383cbf,4ef121c08af551c095333b43031bd1945226b172fb8f89f55e6f98511841e650,ba9ad8dd4dc9a0d0,196,273,RGB
data/raw/train_raw/02475_b783ae77-156_M4_A0__128_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (128).jpg,b783ae77-1567-4b0e-9e84-ac825edf9d32,cee1257461c03a236594bd97165bc6a6274f489d763d20d2f0929db0b9c1722c,9dcf2b2b7ebdf905daf95af7def0d1e4ff85f651e3119735fc9d441047980972,959597da4e44c595,173,268,RGB
data/raw/train_raw/02476_e1caee22-ff5_M4_A0__129_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (129).jpg,e1caee22-ff5a-4047-83a4-aae5587d7615,c7c1ca38d963ccc4e8bb857b545d3e2343c20c73b2dcd50420d64b1826abe477,0a7eb15b4ad437e5a6c72cc9a35d2373f04683618e91298fc437e463d349506d,ae8e8eaf0bb8181d,205,318,RGB
data/raw/train_raw/02477_2e512d67-fe2_M4_A0__13_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (13).jpg,2e512d67-fe27-44c2-a4a1-8d76dc18eba2,cb310389a6bcaf4db5153a63db7a9c411f679df2c364fb797f6a2084584550fb,23071619dd063471f24da5bd4a4a712f7cc9af58290e060d229f37eb78ee8491,a8cdd4e4f5b1b031,201,240,RGB
data/raw/train_raw/02478_e86b2f93-f4d_M4_A0__130_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (130).jpg,e86b2f93-f4d1-4362-9375-8c28233bf47c,a2ac738b3744c50c1c5635b05d29f1e17cb7459af31dd7d074fe9cc76fd08ba2,55d31e46e7a56142e935b82695516fe7012aa76830422d5ed63b80d13b76413a,bc9c80f70277fd01,196,327,RGB
data/raw/train_raw/02479_ebfe526e-612_M4_A0__131_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (131).jpg,ebfe526e-6124-403d-a536-d3bc64a9947c,ceceb32a5f32a78f6f065c762bf0ecb000d676de2e27bb7647ec3290e55ed6ee,acc977de28cec2ec0f1b2753dfa343f72e590a7ae2170cb965c325bdf826c9bf,b99383f74d64809b,206,288,RGB
data/raw/train_raw/02480_efa3d913-a9b_M4_A0__132_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (132).jpg,efa3d913-a9b2-4352-ae85-1f0f461352e8,1805c005bfd8ab8df8e675bb2e5273ee15ce012c64a03f3ac415843406a8deb5,489951a499c8b839c916143d91af4f55d250e545c2d0bf48c31602be0a04786b,b4a487ff48281abe,191,307,RGB
data/raw/train_raw/02481_d9652565-2ef_M4_A0__133_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (133).jpg,d9652565-2ef9-4d32-8d43-6a2da5cf89c0,a2e319f8b8030e59dc6fc300aed7fff07ba972facb00ba8453d556ae1fe5bfc9,195d5fce1eb97b6dd80d096249fa0d827f11b502686125b83208a1386d0f56db,a8aaafa851751b3a,196,312,RGB
data/raw/train_raw/02482_f1e7410a-1c6_M4_A0__134_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (134).jpg,f1e7410a-1c68-432e-85a7-7337fef9c09d,a69fc26d1676f96d73976b69c90dc225b33df6236ff9365487cac6411acef7ac,a0d6fb5eee295c333b2fe824512f54d25785dd4e090a7cdb919ee31cccfd2aa3,ac8d8faf2366145c,210,293,RGB
data/raw/train_raw/02483_b78ba8e3-360_M4_A0__135_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (135).jpg,b78ba8e3-360f-49dc-b340-75a8a85d9f4b,9c168ba80551c049ce09d865065c584b615ee564077e237f3d3430af8b6c0526,cb4ec7de4871b887a4a51fd6d96a1d0312616ca44e34d77fb9cc770587d8857e,a9999a85c56d6e62,202,217,RGB
data/raw/train_raw/02484_b43fdf52-523_M4_A0__136_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (136).jpg,b43fdf52-523d-46ab-821c-bc329e63b60e,2a0198941b97e16adb75b0e29ddc73ab6da8630efb9cbb17926f72128e64fe17,96fdcc964fbcdadb4a02b2aba9d099b68ef5616b899fb3c9c4d9057c2bb2767f,aa989a844d65ed6b,194,216,RGB
data/raw/train_raw/02485_6a9a9942-620_M4_A0__137_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (137).jpg,6a9a9942-620b-4735-a091-947db582a2d3,ad08c14f85cfdc5f94adb1f218d27fdf78c52bef94589ccbd7171e2ae2b83e90,95bedcafe6fbdb50ba4d3b93f792bf0d02c0b73367f264e9e99e9063ab5e8d3e,fc4fbe81cda099a0,160,190,RGB
data/raw/train_raw/02486_acc8e063-403_M4_A0__138_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (138).jpg,acc8e063-403a-4024-93ae-4de30a359744,c7f23ff2af0529a1f23a7f0b6faaaa220fdcea1db933b77590bdeb82f8ed365c,2bfd3a4e2fbbdfe554b589cabdc75379684029bf376d045832a7c60e13320546,fc47bf80c4a499b8,148,195,RGB
data/raw/train_raw/02487_0ce2fde5-6e7_M4_A0__139_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (139).jpg,0ce2fde5-6e70-4f51-81c8-d8746c296594,0dc553c4a650634d8c9ca8d70d3122e8ea9657ef34f7dd983125c2fc70cf2f04,8155574431a56b36bb20cce4c52f5d723780d9607bc18e111ddc492b47aff97b,a4eac2e6eee4e0a4,187,193,RGB
data/raw/train_raw/02488_a65dcabb-44a_M4_A0__14_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (14).jpg,a65dcabb-44aa-4309-9149-1490a6825b5c,1ae5b414bbee409e98cd428da1b3aa43c9e529bc659718f9f27e04224ee203ac,c97fe7ce0a605a417d7fbf1234097934ac44c1fd71fca0a1925cda696fce9989,bf93818beb4c4c94,188,226,RGB
data/raw/train_raw/02489_2cdbfeaf-146_M4_A0__140_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (140).jpg,2cdbfeaf-146d-4292-8daf-2d7ba900fdb5,e7c8c3700982f707323ad69e879116861913332f7787763ede96546420b4095f,3ffcba093d824bb00e35c6843db5154332fa018ee95aebfe701dd09e776758ab,ff6f83a08caa898c,122,151,RGB
data/raw/train_raw/02490_9384b4db-410_M4_A0__141_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (141).jpg,9384b4db-4103-4de3-bd87-7b415cd78174,b7cffd071db7c7afe8883d18474f73b0516995cfdfa61ea0efd3163228f3b94b,b0349e9bfe55375c4b29590fd6def1c03ec2714490b0318b02582036561968eb,d6eae9a2829a3cb8,260,382,RGB
data/raw/train_raw/02491_7a6a105c-f5d_M4_A0__142_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (142).jpg,7a6a105c-f5d8-41ea-a613-76d100fdb1f9,56c8edbe5827f244cb223a3c4d2d2f00baf8fcdeffd5be29bddaecc5e470ca11,f91c393950d9c472d297bafb7df5deddc130e7a37692b572d2c664d7358bd7e9,f2ab85c5d1513578,310,361,RGB
data/raw/train_raw/02492_6668ba01-802_M4_A0__143_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (143).jpg,6668ba01-8023-4700-858f-d2553ba1af6b,cc32df3cc9d0a1820906e45ffda3e3a8af3142477ddd3b29403d5928a4bc4e72,abde423197a92973d7b81cea8a1a86b3a9aeb96d299e7587ce6d1958b6d90adc,aede82162f313939,218,265,RGB
data/raw/train_raw/02493_23340e68-e3f_M4_A0__144_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (144).jpg,23340e68-e3f2-4a7e-acf2-cbf20ab15719,3432a71c2b997ac413cef44724d853faf185880fa2b42641fdb4778e88a2f457,9753af964984852897bdef0d425ee62fea2688d51d8cc48cd92aba8476d7ea72,9c5fc3b591d19289,156,181,RGB
data/raw/train_raw/02494_8d271876-f19_M4_A0__145_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (145).jpg,8d271876-f194-4598-8743-72021b0f0810,b6cbd09a37bf69917cecdf4cd96db613cf15e2854f397a15b420311eacfdd0c1,5075b2377f6f8a8b90cf56b73dfa8e4137216233fb56445369e6c5bea9e33a54,905f8793d39393c1,168,174,RGB
data/raw/train_raw/02495_cae66f44-6b9_M4_A0__146_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (146).jpg,cae66f44-6b9e-4e4b-a5f1-db68ec88c0c8,89290f774e11d2fd54f04658865b420f7064970915540212fd09cbf94d193c11,6c8d11a58607631364a5cc102e6a9977bdc8697588c833436de6ebb9f93aff76,acccd9d812aaf5c4,122,293,RGB
data/raw/train_raw/02496_59de6add-5b9_M4_A0__147_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (147).jpg,59de6add-5b98-48d6-820b-ded80082d576,c7cd14192a85420e961059c000f67551e5127627eb4dd831ce6a6341f7e88891,8299427bc71e0d3ec21d631a2cee0272833963d4a21f8df2756dcb7566f711e0,aff5d3ebc180011b,145,171,RGB
data/raw/train_raw/02497_dca7e290-103_M4_A0__148_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (148).jpg,dca7e290-1031-4604-af53-907376acb7b0,6f30a9a58d58b7486c538bfa92aab32f0754f60856e105060b950551c1bba510,6fad7e0c56a5b869b38ea6dc93f8afb090ca34141420f89c6a8bd731911233ac,a6caeaad1d170707,141,220,RGB
data/raw/train_raw/02498_2e9587aa-07c_M4_A0__149_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (149).jpg,2e9587aa-07c1-4584-a7ac-5fc771b7eaf3,0cbe9eae03a2623a9cb50be88ecc952748126a01a79fab1cc0203a3cb3982fa1,6d8a3551b56c1fd783ae42fd60a66b427d72feff1ed0eae7c9f302c47ed0c4c5,a4c9d5d2fbb42614,142,262,RGB
data/raw/train_raw/02499_d9d69fbc-ba5_M4_A0__15_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (15).jpg,d9d69fbc-ba51-4e27-9270-cff4d9f34e68,d82b0c9c4a24e8c6f6b51cba826fcc9ec067a80f211bbd343b2cd97acfb7bdae,2e338a81845f2a3d9720b0cb712002c8f46cc059a115164523935cfd0261731a,e8bd9fc1d1909a92,181,248,RGB
data/raw/train_raw/02500_a154605f-b5d_M4_A0__150_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (150).jpg,a154605f-b5df-4e58-a944-1616bff98c7a,d2f9fa42995bd714655fd44f1135f7212c56aae863bc0d24dc45557b95159373,8b3a4d708c0dac19e8727bbcbe5b7c4e76b6bbd1698a326d1853a748555e59e9,a4cac1d4f274789d,161,250,RGB
data/raw/train_raw/02501_b7111721-f73_M4_A0__151_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (151).jpg,b7111721-f73f-4fab-bd07-f1397e856059,ad8d9cecf9217f1c459763b409abb8d75660ada783278acc460488c7e75d5d5f,1d3038d0a0b32588fe43e3973e911d3490da72fa89fb9605a299b225057f52a2,88c889d276545fdd,134,217,RGB
data/raw/train_raw/02502_a96bd630-782_M4_A0__152_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (152).jpg,a96bd630-782f-4f03-ab82-9cc35aa600a9,ce6140a606d56b4e3dbc59e316b59a799e8a974f66e2a68a81259a566d8f4a5c,50ba409f61b95c7c9105a02f7048710404243339abfb0217a3d54813601423a1,acc8c9cb4a875667,143,163,RGB
data/raw/train_raw/02503_246af717-b0f_M4_A0__153_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (153).jpg,246af717-b0f9-4686-83e4-047775e44b61,a6a1d9b2e4e787d704236ad841026e015c4503dd4b04607417ae2bbdd356a65d,395155ff9a9e9f4bf3675fd3020415b4a8df9b7b15786c2e0379f157d0a10853,fc809f9c81c98bda,124,149,RGB
data/raw/train_raw/02504_e502b864-f2d_M4_A0__154_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (154).jpg,e502b864-f2d7-400e-9e61-a060f3954e24,621e182d804b3f065f90dbd4aa5734f7dbb188d8da84889b098099bb4e6e88e1,f8482977a3ab7df2239c7b04f7d13116a2545423a0de1d4850e0495c8c4256ee,f889dd988bc94b58,132,148,RGB
data/raw/train_raw/02505_a2db0a2c-cd1_M4_A0__155_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (155).jpg,a2db0a2c-cd10-46b1-96a3-2ad2b3061347,50bc1679c1405da54641084684f6abff60f2ebb07e14a175dec8bf18deac6f96,c49066a4695df2236ab84bf7d6b0149573aeac856020b5f318f3ecae0bd71af6,f8889f9c89c9097b,124,156,RGB
data/raw/train_raw/02506_1ab01963-58f_M4_A0__156_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (156).jpg,1ab01963-58fd-4e70-a5d6-6cf1ff868a33,084c700f0b530ac955c2a6a3dc2a6fd1e2087599656846b596edd0de4e4d1359,edd598939dbe629072fcb82aaf174f5f715309efe12c37d0f99c964a3c62fb93,a0d2c6e4e4e3f171,207,274,RGB
data/raw/train_raw/02507_1a5c839e-fb1_M4_A0__157_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (157).jpg,1a5c839e-fb1e-470d-8511-d406cba32273,8aa79d7a16ab7f1bf5d707c10c246b743a85bb4f4332f512810816ba20d24fef,321c82820a2de95952122305981896e2417f1a938292c06d0c24c54351166b50,a8e8dad6c5a28657,165,182,RGB
data/raw/train_raw/02508_b20d64de-29a_M4_A0__158_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (158).jpg,b20d64de-29a9-48bd-882c-45a13686ade0,d03a93c9b8bf7d5c2bb2ba07274deb2308e56dc94d64338be20762ab1b794c6a,c19ce711178665874fe64a6d0bf2917b749b665cf118e08a57c1b5eb574cf12d,b2c99e84edc24b5a,198,183,RGB
data/raw/train_raw/02509_708efe4d-644_M4_A0__159_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (159).jpg,708efe4d-6446-4dcc-9309-4e85486af921,15b632e47ca031d451c1eecfef5d940e4dec7b95d7f67c022c42cbbeabde04d8,54ba59e54e108e1fdd210820d03c59d481251a0f22a696846837b08339356afd,bb9b958cad651892,211,215,RGB
data/raw/train_raw/02510_395f00ce-a12_M4_A0__16_.jpg,validation,M4,ears,A,0,not_present,no_pain,M4_A0 (16).jpg,395f00ce-a12a-43cf-9eed-cec85b810ebd,32158af84621b2331120f03bd77baaf4a7de7183a08ff13846aa02412174c04d,43db0907fae34ebef93ca5dbd6a9351bb3e135883c3be104ee9e20b5c0305619,ebebbbc1c080b4f0,171,234,RGB
