target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9084776043891907,No Pain,No Pain,True
0,0,0.7106485366821289,No Pain,No Pain,True
0,0,0.9200275540351868,No Pain,No Pain,True
0,0,0.8220845460891724,No Pain,No Pain,True
0,0,0.9978997707366943,No Pain,No Pain,True
0,0,0.5184476375579834,No Pain,No Pain,True
0,0,0.9978891015052795,No Pain,No Pain,True
0,0,0.6211977601051331,No Pain,No Pain,True
0,0,0.4420943558216095,No Pain,No Pain,True
0,0,0.6459952592849731,No Pain,No Pain,True
0,0,0.9999914169311523,No Pain,No Pain,True
0,0,0.9999998807907104,No Pain,No Pain,True
0,0,0.6074307560920715,No Pain,No Pain,True
0,0,0.9039826393127441,No Pain,No Pain,True
0,0,0.7341017127037048,No Pain,No Pain,True
0,0,0.42779192328453064,No Pain,No Pain,True
0,1,0.5838548541069031,No Pain,Moderate Pain,False
0,0,0.8137505054473877,No Pain,No Pain,True
0,2,0.5843164920806885,No Pain,Severe Pain,False
0,0,0.6170578002929688,No Pain,No Pain,True
0,0,0.9985484480857849,No Pain,No Pain,True
0,0,0.9998784065246582,No Pain,No Pain,True
0,0,0.9999380111694336,No Pain,No Pain,True
0,0,0.502432644367218,No Pain,No Pain,True
0,0,0.8827850818634033,No Pain,No Pain,True
0,0,0.9666523337364197,No Pain,No Pain,True
0,0,0.7457039952278137,No Pain,No Pain,True
0,0,0.5325592160224915,No Pain,No Pain,True
0,0,0.995962917804718,No Pain,No Pain,True
0,0,0.9564131498336792,No Pain,No Pain,True
0,0,0.9555339813232422,No Pain,No Pain,True
0,0,0.9955798983573914,No Pain,No Pain,True
0,0,0.9668147563934326,No Pain,No Pain,True
0,0,0.6829831004142761,No Pain,No Pain,True
0,2,0.7836943864822388,No Pain,Severe Pain,False
0,2,0.7112591862678528,No Pain,Severe Pain,False
0,0,0.8162168860435486,No Pain,No Pain,True
0,0,0.9989053010940552,No Pain,No Pain,True
0,0,0.9994720816612244,No Pain,No Pain,True
0,2,0.3856275975704193,No Pain,Severe Pain,False
0,0,0.9994975328445435,No Pain,No Pain,True
0,0,0.9999997615814209,No Pain,No Pain,True
0,0,0.8944465517997742,No Pain,No Pain,True
0,0,0.9999113082885742,No Pain,No Pain,True
0,0,0.9995508790016174,No Pain,No Pain,True
0,0,0.991771399974823,No Pain,No Pain,True
0,0,0.9997968077659607,No Pain,No Pain,True
0,0,0.9992268085479736,No Pain,No Pain,True
0,0,0.9989701509475708,No Pain,No Pain,True
0,0,0.9999986886978149,No Pain,No Pain,True
0,0,0.9755964875221252,No Pain,No Pain,True
0,0,0.9998729228973389,No Pain,No Pain,True
0,0,0.9998769760131836,No Pain,No Pain,True
0,0,0.9999701976776123,No Pain,No Pain,True
0,0,0.9991887211799622,No Pain,No Pain,True
0,0,0.9999966621398926,No Pain,No Pain,True
0,0,0.9999969005584717,No Pain,No Pain,True
0,0,0.9816961288452148,No Pain,No Pain,True
0,0,0.9710701704025269,No Pain,No Pain,True
0,0,0.5719394087791443,No Pain,No Pain,True
0,0,0.974928081035614,No Pain,No Pain,True
0,0,0.9995934367179871,No Pain,No Pain,True
0,0,0.9999864101409912,No Pain,No Pain,True
0,0,0.999987006187439,No Pain,No Pain,True
0,0,0.9999998807907104,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,0.9999997615814209,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,0.9999943971633911,No Pain,No Pain,True
0,0,0.9999047517776489,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,0.998880922794342,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,0.9457303285598755,No Pain,No Pain,True
0,0,0.9916714429855347,No Pain,No Pain,True
0,0,0.9999052286148071,No Pain,No Pain,True
0,0,0.795966386795044,No Pain,No Pain,True
0,0,0.9607303142547607,No Pain,No Pain,True
0,0,0.9999432563781738,No Pain,No Pain,True
0,0,1.0,No Pain,No Pain,True
0,0,0.9947080612182617,No Pain,No Pain,True
0,0,0.9622174501419067,No Pain,No Pain,True
0,0,0.9331865310668945,No Pain,No Pain,True
0,0,0.9999951124191284,No Pain,No Pain,True
0,0,0.9563010931015015,No Pain,No Pain,True
0,0,0.9999992847442627,No Pain,No Pain,True
0,0,0.9999897480010986,No Pain,No Pain,True
0,0,0.9999966621398926,No Pain,No Pain,True
0,0,0.9999990463256836,No Pain,No Pain,True
0,0,0.9999997615814209,No Pain,No Pain,True
0,0,0.9999998807907104,No Pain,No Pain,True
0,0,0.9996071457862854,No Pain,No Pain,True
0,0,0.9981270432472229,No Pain,No Pain,True
0,0,0.6515041589736938,No Pain,No Pain,True
0,1,0.5842812657356262,No Pain,Moderate Pain,False
0,0,0.8485841155052185,No Pain,No Pain,True
0,0,0.9761457443237305,No Pain,No Pain,True
0,0,0.9843563437461853,No Pain,No Pain,True
0,0,0.99972003698349,No Pain,No Pain,True
0,0,0.8864990472793579,No Pain,No Pain,True
0,0,0.9896599650382996,No Pain,No Pain,True
0,0,0.6198611259460449,No Pain,No Pain,True
0,0,0.947442889213562,No Pain,No Pain,True
0,0,0.98896324634552,No Pain,No Pain,True
0,0,0.9086828231811523,No Pain,No Pain,True
0,0,0.9216272830963135,No Pain,No Pain,True
0,0,0.9987070560455322,No Pain,No Pain,True
0,0,0.9938353300094604,No Pain,No Pain,True
0,2,0.7149607539176941,No Pain,Severe Pain,False
0,0,0.5459679961204529,No Pain,No Pain,True
0,0,0.8852291107177734,No Pain,No Pain,True
0,0,0.9075540900230408,No Pain,No Pain,True
0,0,0.9939231276512146,No Pain,No Pain,True
0,0,0.741348922252655,No Pain,No Pain,True
0,0,0.849945604801178,No Pain,No Pain,True
0,0,0.5913392305374146,No Pain,No Pain,True
0,0,0.3534209132194519,No Pain,No Pain,True
0,0,0.5395606160163879,No Pain,No Pain,True
0,0,0.9665811657905579,No Pain,No Pain,True
0,2,0.46247759461402893,No Pain,Severe Pain,False
0,2,0.6407153010368347,No Pain,Severe Pain,False
0,0,0.9951756000518799,No Pain,No Pain,True
0,0,0.4610247015953064,No Pain,No Pain,True
0,0,0.9998036026954651,No Pain,No Pain,True
0,0,0.7883497476577759,No Pain,No Pain,True
0,0,0.7120624780654907,No Pain,No Pain,True
1,1,0.5588782429695129,Moderate Pain,Moderate Pain,True
1,0,0.8914494514465332,Moderate Pain,No Pain,False
1,0,0.7270039319992065,Moderate Pain,No Pain,False
1,0,0.5789186954498291,Moderate Pain,No Pain,False
1,2,0.43180614709854126,Moderate Pain,Severe Pain,False
1,0,0.7517802715301514,Moderate Pain,No Pain,False
2,0,0.9950633645057678,Severe Pain,No Pain,False
2,0,0.5495966076850891,Severe Pain,No Pain,False
2,2,0.45981669425964355,Severe Pain,Severe Pain,True
2,2,0.526309609413147,Severe Pain,Severe Pain,True
2,0,0.7764039635658264,Severe Pain,No Pain,False
2,1,0.41435131430625916,Severe Pain,Moderate Pain,False
2,0,0.4549703598022461,Severe Pain,No Pain,False
2,0,0.5620982646942139,Severe Pain,No Pain,False
2,1,0.4410718083381653,Severe Pain,Moderate Pain,False
0,1,0.4336148202419281,No Pain,Moderate Pain,False
0,1,0.4575629234313965,No Pain,Moderate Pain,False
0,1,0.5253671407699585,No Pain,Moderate Pain,False
0,0,0.5110211372375488,No Pain,No Pain,True
0,2,0.9545547366142273,No Pain,Severe Pain,False
0,0,0.5669649243354797,No Pain,No Pain,True
0,2,0.5323290228843689,No Pain,Severe Pain,False
0,1,0.5713673233985901,No Pain,Moderate Pain,False
0,1,0.6064801812171936,No Pain,Moderate Pain,False
0,1,0.5874384641647339,No Pain,Moderate Pain,False
0,2,0.4822740852832794,No Pain,Severe Pain,False
0,0,0.728289783000946,No Pain,No Pain,True
0,1,0.5679929852485657,No Pain,Moderate Pain,False
0,1,0.6443699598312378,No Pain,Moderate Pain,False
0,1,0.473559707403183,No Pain,Moderate Pain,False
0,2,0.5579085946083069,No Pain,Severe Pain,False
0,1,0.5636245012283325,No Pain,Moderate Pain,False
0,1,0.5410639643669128,No Pain,Moderate Pain,False
1,2,0.941476583480835,Moderate Pain,Severe Pain,False
1,2,0.4839731454849243,Moderate Pain,Severe Pain,False
1,1,0.5318634510040283,Moderate Pain,Moderate Pain,True
1,0,0.7985712885856628,Moderate Pain,No Pain,False
1,0,0.5445002317428589,Moderate Pain,No Pain,False
1,1,0.645797610282898,Moderate Pain,Moderate Pain,True
1,1,0.6009519696235657,Moderate Pain,Moderate Pain,True
1,1,0.6088948249816895,Moderate Pain,Moderate Pain,True
1,1,0.6065388321876526,Moderate Pain,Moderate Pain,True
1,1,0.5415794849395752,Moderate Pain,Moderate Pain,True
1,1,0.6474729776382446,Moderate Pain,Moderate Pain,True
1,2,0.6727985143661499,Moderate Pain,Severe Pain,False
1,1,0.6621556878089905,Moderate Pain,Moderate Pain,True
1,1,0.6607231497764587,Moderate Pain,Moderate Pain,True
1,1,0.5223727822303772,Moderate Pain,Moderate Pain,True
1,1,0.6228176951408386,Moderate Pain,Moderate Pain,True
1,1,0.5672733783721924,Moderate Pain,Moderate Pain,True
1,1,0.6449759006500244,Moderate Pain,Moderate Pain,True
1,1,0.4935491979122162,Moderate Pain,Moderate Pain,True
1,2,0.5964952111244202,Moderate Pain,Severe Pain,False
1,1,0.5565937161445618,Moderate Pain,Moderate Pain,True
1,1,0.4736133813858032,Moderate Pain,Moderate Pain,True
1,2,0.7523351907730103,Moderate Pain,Severe Pain,False
1,1,0.4641922116279602,Moderate Pain,Moderate Pain,True
1,1,0.45479467511177063,Moderate Pain,Moderate Pain,True
1,1,0.6284827589988708,Moderate Pain,Moderate Pain,True
1,1,0.5008878707885742,Moderate Pain,Moderate Pain,True
1,2,0.706566333770752,Moderate Pain,Severe Pain,False
1,2,0.5117121338844299,Moderate Pain,Severe Pain,False
1,1,0.4685785174369812,Moderate Pain,Moderate Pain,True
1,2,0.889340877532959,Moderate Pain,Severe Pain,False
1,2,0.9639268517494202,Moderate Pain,Severe Pain,False
1,2,0.9847397804260254,Moderate Pain,Severe Pain,False
1,2,0.7975106835365295,Moderate Pain,Severe Pain,False
1,2,0.9815050959587097,Moderate Pain,Severe Pain,False
1,2,0.5168420076370239,Moderate Pain,Severe Pain,False
1,2,0.5397250652313232,Moderate Pain,Severe Pain,False
1,2,0.55198073387146,Moderate Pain,Severe Pain,False
1,1,0.4767080545425415,Moderate Pain,Moderate Pain,True
1,2,0.5053359270095825,Moderate Pain,Severe Pain,False
2,2,0.95618736743927,Severe Pain,Severe Pain,True
2,2,0.9052469730377197,Severe Pain,Severe Pain,True
2,2,0.625194251537323,Severe Pain,Severe Pain,True
2,2,0.9062236547470093,Severe Pain,Severe Pain,True
2,2,0.8094305396080017,Severe Pain,Severe Pain,True
2,2,0.9106820821762085,Severe Pain,Severe Pain,True
2,2,0.8788378238677979,Severe Pain,Severe Pain,True
2,2,0.9738724231719971,Severe Pain,Severe Pain,True
2,2,0.9796849489212036,Severe Pain,Severe Pain,True
2,2,0.9806725382804871,Severe Pain,Severe Pain,True
2,2,0.9237546920776367,Severe Pain,Severe Pain,True
2,1,0.6042906045913696,Severe Pain,Moderate Pain,False
2,2,0.8736574649810791,Severe Pain,Severe Pain,True
2,2,0.8580743670463562,Severe Pain,Severe Pain,True
2,2,0.9249449372291565,Severe Pain,Severe Pain,True
2,2,0.9458754658699036,Severe Pain,Severe Pain,True
2,2,0.9110242128372192,Severe Pain,Severe Pain,True
2,2,0.7923766374588013,Severe Pain,Severe Pain,True
2,2,0.9431371688842773,Severe Pain,Severe Pain,True
2,2,0.9818858504295349,Severe Pain,Severe Pain,True
2,2,0.7110000848770142,Severe Pain,Severe Pain,True
2,2,0.7302405834197998,Severe Pain,Severe Pain,True
2,2,0.6780492067337036,Severe Pain,Severe Pain,True
2,2,0.8033196330070496,Severe Pain,Severe Pain,True
2,2,0.7542511820793152,Severe Pain,Severe Pain,True
2,2,0.9928163290023804,Severe Pain,Severe Pain,True
2,2,0.9841729402542114,Severe Pain,Severe Pain,True
0,1,0.5759013295173645,No Pain,Moderate Pain,False
0,0,0.653134822845459,No Pain,No Pain,True
0,0,0.9975029826164246,No Pain,No Pain,True
0,1,0.655206561088562,No Pain,Moderate Pain,False
0,1,0.3825562298297882,No Pain,Moderate Pain,False
0,1,0.6236447691917419,No Pain,Moderate Pain,False
0,1,0.3986267149448395,No Pain,Moderate Pain,False
0,2,0.549677312374115,No Pain,Severe Pain,False
0,2,0.548406183719635,No Pain,Severe Pain,False
0,1,0.4712439477443695,No Pain,Moderate Pain,False
0,1,0.5672296285629272,No Pain,Moderate Pain,False
0,0,0.8440406918525696,No Pain,No Pain,True
0,0,0.45120128989219666,No Pain,No Pain,True
0,1,0.49328386783599854,No Pain,Moderate Pain,False
0,2,0.3720411956310272,No Pain,Severe Pain,False
0,0,0.6723924279212952,No Pain,No Pain,True
0,0,0.5082670450210571,No Pain,No Pain,True
0,0,0.433778315782547,No Pain,No Pain,True
1,1,0.6741448044776917,Moderate Pain,Moderate Pain,True
1,2,0.5479143857955933,Moderate Pain,Severe Pain,False
1,2,0.49794697761535645,Moderate Pain,Severe Pain,False
1,1,0.6631665229797363,Moderate Pain,Moderate Pain,True
1,1,0.42804864048957825,Moderate Pain,Moderate Pain,True
1,1,0.6304639577865601,Moderate Pain,Moderate Pain,True
1,1,0.393554151058197,Moderate Pain,Moderate Pain,True
1,1,0.5652129650115967,Moderate Pain,Moderate Pain,True
1,1,0.4676594138145447,Moderate Pain,Moderate Pain,True
1,1,0.6815477609634399,Moderate Pain,Moderate Pain,True
1,1,0.5455969572067261,Moderate Pain,Moderate Pain,True
1,1,0.669060230255127,Moderate Pain,Moderate Pain,True
1,1,0.7335278391838074,Moderate Pain,Moderate Pain,True
1,1,0.5692768692970276,Moderate Pain,Moderate Pain,True
1,1,0.6723507046699524,Moderate Pain,Moderate Pain,True
1,1,0.40945038199424744,Moderate Pain,Moderate Pain,True
1,1,0.5052722692489624,Moderate Pain,Moderate Pain,True
1,1,0.6880738735198975,Moderate Pain,Moderate Pain,True
1,1,0.5733852386474609,Moderate Pain,Moderate Pain,True
1,2,0.4354860186576843,Moderate Pain,Severe Pain,False
1,2,0.5192808508872986,Moderate Pain,Severe Pain,False
2,2,0.4260770380496979,Severe Pain,Severe Pain,True
2,1,0.543715238571167,Severe Pain,Moderate Pain,False
2,1,0.6618986129760742,Severe Pain,Moderate Pain,False
2,1,0.49272051453590393,Severe Pain,Moderate Pain,False
2,2,0.49735456705093384,Severe Pain,Severe Pain,True
2,2,0.4489264488220215,Severe Pain,Severe Pain,True
2,0,0.4572225511074066,Severe Pain,No Pain,False
2,2,0.7095527052879333,Severe Pain,Severe Pain,True
2,1,0.48401331901550293,Severe Pain,Moderate Pain,False
