target,prediction,confidence,target_name,prediction_name,correct
0,2,0.6988928914070129,No Pain,Severe Pain,False
0,0,0.5522135496139526,No Pain,No Pain,True
0,0,0.9909889101982117,No Pain,No Pain,True
0,0,0.9897247552871704,No Pain,No Pain,True
0,0,0.9994223117828369,No Pain,No Pain,True
0,2,0.5734638571739197,No Pain,Severe Pain,False
0,0,0.9510456919670105,No Pain,No Pain,True
0,0,0.8749090433120728,No Pain,No Pain,True
0,0,0.8654008507728577,No Pain,No Pain,True
0,0,0.6744410395622253,No Pain,No Pain,True
0,0,0.8216437697410583,No Pain,No Pain,True
0,0,0.9518142342567444,No Pain,No Pain,True
0,0,0.9990020394325256,No Pain,No Pain,True
0,0,0.9956380724906921,No Pain,No Pain,True
0,0,0.9998101592063904,No Pain,No Pain,True
0,0,0.9810066819190979,No Pain,No Pain,True
0,2,0.8419050574302673,No Pain,Severe Pain,False
0,2,0.6144317984580994,No Pain,Severe Pain,False
0,0,0.8253005146980286,No Pain,No Pain,True
0,0,0.9678733944892883,No Pain,No Pain,True
0,0,0.7559986710548401,No Pain,No Pain,True
0,0,0.5542621612548828,No Pain,No Pain,True
0,0,0.9802928566932678,No Pain,No Pain,True
0,0,0.9405577778816223,No Pain,No Pain,True
0,0,0.9410915970802307,No Pain,No Pain,True
0,0,0.9968059062957764,No Pain,No Pain,True
0,0,0.9971917271614075,No Pain,No Pain,True
0,0,0.9756137728691101,No Pain,No Pain,True
0,0,0.9915028810501099,No Pain,No Pain,True
0,0,0.9954504370689392,No Pain,No Pain,True
0,0,0.9993595480918884,No Pain,No Pain,True
0,0,0.9996800422668457,No Pain,No Pain,True
0,0,0.9925521612167358,No Pain,No Pain,True
0,0,0.9988808035850525,No Pain,No Pain,True
0,0,0.9998798370361328,No Pain,No Pain,True
0,0,0.9995138645172119,No Pain,No Pain,True
0,0,0.989404559135437,No Pain,No Pain,True
0,0,0.9996165037155151,No Pain,No Pain,True
0,0,0.999561607837677,No Pain,No Pain,True
0,0,0.9876058101654053,No Pain,No Pain,True
0,0,0.9648793339729309,No Pain,No Pain,True
0,0,0.9599343538284302,No Pain,No Pain,True
0,0,0.8117768168449402,No Pain,No Pain,True
0,0,0.8657680153846741,No Pain,No Pain,True
0,0,0.9534195065498352,No Pain,No Pain,True
0,0,0.9906960725784302,No Pain,No Pain,True
0,0,0.9999179840087891,No Pain,No Pain,True
0,0,0.9977253079414368,No Pain,No Pain,True
0,0,0.9857117533683777,No Pain,No Pain,True
0,0,0.9989126920700073,No Pain,No Pain,True
0,0,0.9974790215492249,No Pain,No Pain,True
0,0,0.9996102452278137,No Pain,No Pain,True
0,0,0.9999169111251831,No Pain,No Pain,True
0,0,0.9993771910667419,No Pain,No Pain,True
0,0,0.5577492117881775,No Pain,No Pain,True
0,0,0.999636173248291,No Pain,No Pain,True
0,0,0.6990739703178406,No Pain,No Pain,True
0,0,0.8207170963287354,No Pain,No Pain,True
0,0,0.99724942445755,No Pain,No Pain,True
0,0,0.9278144836425781,No Pain,No Pain,True
0,0,0.9195762276649475,No Pain,No Pain,True
0,0,0.9982650876045227,No Pain,No Pain,True
0,0,0.9946187734603882,No Pain,No Pain,True
0,0,0.9836074709892273,No Pain,No Pain,True
0,0,0.9837449789047241,No Pain,No Pain,True
0,0,0.5499051809310913,No Pain,No Pain,True
0,0,0.9958406090736389,No Pain,No Pain,True
0,0,0.9932108521461487,No Pain,No Pain,True
0,0,0.9951347708702087,No Pain,No Pain,True
0,0,0.9867494702339172,No Pain,No Pain,True
0,0,0.9983178377151489,No Pain,No Pain,True
0,0,0.9978412389755249,No Pain,No Pain,True
0,0,0.9994148015975952,No Pain,No Pain,True
0,0,0.9993782043457031,No Pain,No Pain,True
0,0,0.9608674049377441,No Pain,No Pain,True
0,0,0.9985933899879456,No Pain,No Pain,True
0,1,0.6293386816978455,No Pain,Moderate Pain,False
0,0,0.9794070720672607,No Pain,No Pain,True
0,0,0.5498325228691101,No Pain,No Pain,True
0,0,0.9868124127388,No Pain,No Pain,True
0,0,0.9476231932640076,No Pain,No Pain,True
0,0,0.9839305281639099,No Pain,No Pain,True
0,1,0.6293073892593384,No Pain,Moderate Pain,False
0,2,0.4700072109699249,No Pain,Severe Pain,False
0,1,0.629558801651001,No Pain,Moderate Pain,False
0,0,0.6306105256080627,No Pain,No Pain,True
0,0,0.9941708445549011,No Pain,No Pain,True
0,0,0.6641855239868164,No Pain,No Pain,True
0,0,0.9426741003990173,No Pain,No Pain,True
0,0,0.999796450138092,No Pain,No Pain,True
0,0,0.9502601623535156,No Pain,No Pain,True
0,2,0.8716533780097961,No Pain,Severe Pain,False
0,0,0.5558396577835083,No Pain,No Pain,True
0,0,0.9926465749740601,No Pain,No Pain,True
0,0,0.9941309094429016,No Pain,No Pain,True
0,0,0.9621584415435791,No Pain,No Pain,True
0,0,0.9416012763977051,No Pain,No Pain,True
0,0,0.8437978625297546,No Pain,No Pain,True
0,0,0.8817800283432007,No Pain,No Pain,True
0,0,0.868450939655304,No Pain,No Pain,True
0,0,0.5610261559486389,No Pain,No Pain,True
0,0,0.7148457765579224,No Pain,No Pain,True
0,0,0.9298193454742432,No Pain,No Pain,True
0,0,0.8127909898757935,No Pain,No Pain,True
0,0,0.9927759170532227,No Pain,No Pain,True
0,0,0.5151553153991699,No Pain,No Pain,True
0,0,0.8497844338417053,No Pain,No Pain,True
0,0,0.43142610788345337,No Pain,No Pain,True
0,2,0.4286695122718811,No Pain,Severe Pain,False
1,0,0.7685805559158325,Moderate Pain,No Pain,False
1,0,0.4646108150482178,Moderate Pain,No Pain,False
1,2,0.5040537714958191,Moderate Pain,Severe Pain,False
1,1,0.5065291523933411,Moderate Pain,Moderate Pain,True
1,2,0.7372447848320007,Moderate Pain,Severe Pain,False
1,0,0.9028511047363281,Moderate Pain,No Pain,False
2,2,0.5960685014724731,Severe Pain,Severe Pain,True
2,0,0.9334039688110352,Severe Pain,No Pain,False
2,0,0.5378506183624268,Severe Pain,No Pain,False
2,2,0.6918485164642334,Severe Pain,Severe Pain,True
2,2,0.6149439811706543,Severe Pain,Severe Pain,True
2,2,0.6551837921142578,Severe Pain,Severe Pain,True
2,0,0.6177847981452942,Severe Pain,No Pain,False
2,2,0.6352259516716003,Severe Pain,Severe Pain,True
2,2,0.586871862411499,Severe Pain,Severe Pain,True
0,2,0.8221344947814941,No Pain,Severe Pain,False
0,1,0.742837131023407,No Pain,Moderate Pain,False
0,1,0.5292280912399292,No Pain,Moderate Pain,False
0,1,0.6115636229515076,No Pain,Moderate Pain,False
0,2,0.9634338617324829,No Pain,Severe Pain,False
0,1,0.7200451493263245,No Pain,Moderate Pain,False
0,1,0.5043126344680786,No Pain,Moderate Pain,False
0,1,0.6201507449150085,No Pain,Moderate Pain,False
0,1,0.5699476599693298,No Pain,Moderate Pain,False
0,1,0.6269466876983643,No Pain,Moderate Pain,False
0,1,0.5682907700538635,No Pain,Moderate Pain,False
0,0,0.5338261127471924,No Pain,No Pain,True
0,2,0.67023104429245,No Pain,Severe Pain,False
0,1,0.7421327829360962,No Pain,Moderate Pain,False
0,2,0.5620248913764954,No Pain,Severe Pain,False
0,1,0.6012657284736633,No Pain,Moderate Pain,False
0,1,0.51455157995224,No Pain,Moderate Pain,False
0,1,0.7100856900215149,No Pain,Moderate Pain,False
1,2,0.960440456867218,Moderate Pain,Severe Pain,False
1,2,0.7422782778739929,Moderate Pain,Severe Pain,False
1,1,0.6645106673240662,Moderate Pain,Moderate Pain,True
1,1,0.6399049758911133,Moderate Pain,Moderate Pain,True
1,1,0.6969295144081116,Moderate Pain,Moderate Pain,True
1,2,0.6027495861053467,Moderate Pain,Severe Pain,False
1,1,0.6168321371078491,Moderate Pain,Moderate Pain,True
1,1,0.5474185347557068,Moderate Pain,Moderate Pain,True
1,1,0.4531153440475464,Moderate Pain,Moderate Pain,True
1,2,0.6501388549804688,Moderate Pain,Severe Pain,False
1,1,0.7184878587722778,Moderate Pain,Moderate Pain,True
1,2,0.462466835975647,Moderate Pain,Severe Pain,False
1,1,0.6261225938796997,Moderate Pain,Moderate Pain,True
1,1,0.5517991185188293,Moderate Pain,Moderate Pain,True
1,1,0.6576605439186096,Moderate Pain,Moderate Pain,True
1,1,0.724105715751648,Moderate Pain,Moderate Pain,True
1,2,0.543358325958252,Moderate Pain,Severe Pain,False
1,1,0.6000882387161255,Moderate Pain,Moderate Pain,True
1,2,0.5926673412322998,Moderate Pain,Severe Pain,False
1,2,0.8697659373283386,Moderate Pain,Severe Pain,False
1,2,0.7706900238990784,Moderate Pain,Severe Pain,False
1,2,0.8247743248939514,Moderate Pain,Severe Pain,False
1,2,0.9549040794372559,Moderate Pain,Severe Pain,False
1,2,0.6824951767921448,Moderate Pain,Severe Pain,False
1,2,0.6670339703559875,Moderate Pain,Severe Pain,False
1,2,0.5428265929222107,Moderate Pain,Severe Pain,False
1,2,0.5736258029937744,Moderate Pain,Severe Pain,False
1,2,0.7719542980194092,Moderate Pain,Severe Pain,False
1,2,0.5401420593261719,Moderate Pain,Severe Pain,False
1,1,0.5671212673187256,Moderate Pain,Moderate Pain,True
1,2,0.953834593296051,Moderate Pain,Severe Pain,False
1,2,0.9962498545646667,Moderate Pain,Severe Pain,False
1,2,0.9581118822097778,Moderate Pain,Severe Pain,False
1,2,0.9782147407531738,Moderate Pain,Severe Pain,False
1,2,0.9866199493408203,Moderate Pain,Severe Pain,False
1,2,0.6920692920684814,Moderate Pain,Severe Pain,False
1,2,0.8209734559059143,Moderate Pain,Severe Pain,False
1,2,0.9063616991043091,Moderate Pain,Severe Pain,False
1,2,0.636789083480835,Moderate Pain,Severe Pain,False
1,2,0.8591890335083008,Moderate Pain,Severe Pain,False
2,2,0.961437463760376,Severe Pain,Severe Pain,True
2,2,0.9747860431671143,Severe Pain,Severe Pain,True
2,2,0.8302775025367737,Severe Pain,Severe Pain,True
2,2,0.992348313331604,Severe Pain,Severe Pain,True
2,2,0.9682438373565674,Severe Pain,Severe Pain,True
2,2,0.9877239465713501,Severe Pain,Severe Pain,True
2,2,0.9848107099533081,Severe Pain,Severe Pain,True
2,2,0.9959582686424255,Severe Pain,Severe Pain,True
2,2,0.9923404455184937,Severe Pain,Severe Pain,True
2,2,0.9948288798332214,Severe Pain,Severe Pain,True
2,2,0.9892590641975403,Severe Pain,Severe Pain,True
2,2,0.3970889747142792,Severe Pain,Severe Pain,True
2,2,0.9833258390426636,Severe Pain,Severe Pain,True
2,2,0.9427366256713867,Severe Pain,Severe Pain,True
2,2,0.9792419075965881,Severe Pain,Severe Pain,True
2,2,0.9270051717758179,Severe Pain,Severe Pain,True
2,2,0.9657732844352722,Severe Pain,Severe Pain,True
2,2,0.8769517540931702,Severe Pain,Severe Pain,True
2,2,0.9766443371772766,Severe Pain,Severe Pain,True
2,2,0.9878244400024414,Severe Pain,Severe Pain,True
2,2,0.8165490627288818,Severe Pain,Severe Pain,True
2,2,0.7726224064826965,Severe Pain,Severe Pain,True
2,2,0.8391905426979065,Severe Pain,Severe Pain,True
2,2,0.8286637663841248,Severe Pain,Severe Pain,True
2,2,0.8648358583450317,Severe Pain,Severe Pain,True
2,2,0.9901524186134338,Severe Pain,Severe Pain,True
2,2,0.9764900207519531,Severe Pain,Severe Pain,True
0,2,0.6709418296813965,No Pain,Severe Pain,False
0,0,0.5084946155548096,No Pain,No Pain,True
0,0,0.9071028828620911,No Pain,No Pain,True
0,0,0.5362418293952942,No Pain,No Pain,True
0,2,0.38170456886291504,No Pain,Severe Pain,False
0,1,0.8142097592353821,No Pain,Moderate Pain,False
0,2,0.6300262212753296,No Pain,Severe Pain,False
0,2,0.6425573229789734,No Pain,Severe Pain,False
0,2,0.8318673968315125,No Pain,Severe Pain,False
0,2,0.7713143825531006,No Pain,Severe Pain,False
0,1,0.4452241361141205,No Pain,Moderate Pain,False
0,0,0.8570192456245422,No Pain,No Pain,True
0,0,0.7112883925437927,No Pain,No Pain,True
0,0,0.5900492072105408,No Pain,No Pain,True
0,0,0.739628791809082,No Pain,No Pain,True
0,0,0.8600543737411499,No Pain,No Pain,True
0,0,0.8311721086502075,No Pain,No Pain,True
0,0,0.6442017555236816,No Pain,No Pain,True
1,1,0.47138336300849915,Moderate Pain,Moderate Pain,True
1,0,0.4736148715019226,Moderate Pain,No Pain,False
1,2,0.6315018534660339,Moderate Pain,Severe Pain,False
1,2,0.7249386310577393,Moderate Pain,Severe Pain,False
1,2,0.41024070978164673,Moderate Pain,Severe Pain,False
1,2,0.7630428075790405,Moderate Pain,Severe Pain,False
1,0,0.46585437655448914,Moderate Pain,No Pain,False
1,1,0.39751383662223816,Moderate Pain,Moderate Pain,True
1,2,0.8157832026481628,Moderate Pain,Severe Pain,False
1,1,0.43473201990127563,Moderate Pain,Moderate Pain,True
1,2,0.46890345215797424,Moderate Pain,Severe Pain,False
1,1,0.7213258147239685,Moderate Pain,Moderate Pain,True
1,1,0.54738450050354,Moderate Pain,Moderate Pain,True
1,2,0.43711626529693604,Moderate Pain,Severe Pain,False
1,2,0.6301825046539307,Moderate Pain,Severe Pain,False
1,1,0.5433663129806519,Moderate Pain,Moderate Pain,True
1,2,0.4179844558238983,Moderate Pain,Severe Pain,False
1,1,0.5881728529930115,Moderate Pain,Moderate Pain,True
1,1,0.5170897245407104,Moderate Pain,Moderate Pain,True
1,0,0.53400719165802,Moderate Pain,No Pain,False
1,2,0.5428615808486938,Moderate Pain,Severe Pain,False
2,2,0.7006718516349792,Severe Pain,Severe Pain,True
2,1,0.7986854314804077,Severe Pain,Moderate Pain,False
2,2,0.5925970077514648,Severe Pain,Severe Pain,True
2,2,0.47763538360595703,Severe Pain,Severe Pain,True
2,2,0.5699501037597656,Severe Pain,Severe Pain,True
2,2,0.7285802960395813,Severe Pain,Severe Pain,True
2,1,0.41070955991744995,Severe Pain,Moderate Pain,False
2,2,0.6051511168479919,Severe Pain,Severe Pain,True
2,2,0.4514142870903015,Severe Pain,Severe Pain,True
