target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9769639372825623,No Pain,No Pain,True
0,0,0.9767118692398071,No Pain,No Pain,True
0,0,0.7993709444999695,No Pain,No Pain,True
0,0,0.8622416853904724,No Pain,No Pain,True
0,0,0.866293728351593,No Pain,No Pain,True
0,0,0.8127490282058716,No Pain,No Pain,True
0,0,0.9206821918487549,No Pain,No Pain,True
0,0,0.7750970721244812,No Pain,No Pain,True
0,0,0.8720442652702332,No Pain,No Pain,True
0,0,0.983542799949646,No Pain,No Pain,True
0,0,0.8799200057983398,No Pain,No Pain,True
1,0,0.9666896462440491,Moderate Pain,No Pain,False
1,0,0.8926692008972168,Moderate Pain,No Pain,False
1,0,0.9286210536956787,Moderate Pain,No Pain,False
1,0,0.680733859539032,Moderate Pain,No Pain,False
1,2,0.5030138492584229,Moderate Pain,Severe Pain,False
1,0,0.9959126114845276,Moderate Pain,No Pain,False
2,0,0.9638242721557617,Severe Pain,No Pain,False
2,0,0.991238534450531,Severe Pain,No Pain,False
2,0,0.9374491572380066,Severe Pain,No Pain,False
2,0,0.9726237058639526,Severe Pain,No Pain,False
2,0,0.9890350103378296,Severe Pain,No Pain,False
2,0,0.9877862930297852,Severe Pain,No Pain,False
2,0,0.9875282645225525,Severe Pain,No Pain,False
2,0,0.9841980338096619,Severe Pain,No Pain,False
2,0,0.9779271483421326,Severe Pain,No Pain,False
0,2,0.45214805006980896,No Pain,Severe Pain,False
0,2,0.5067963600158691,No Pain,Severe Pain,False
0,2,0.42411109805107117,No Pain,Severe Pain,False
0,0,0.352642297744751,No Pain,No Pain,True
0,2,0.5651124119758606,No Pain,Severe Pain,False
0,1,0.4633353650569916,No Pain,Moderate Pain,False
0,2,0.5521283149719238,No Pain,Severe Pain,False
0,2,0.38882407546043396,No Pain,Severe Pain,False
0,1,0.3938542604446411,No Pain,Moderate Pain,False
0,0,0.3996811807155609,No Pain,No Pain,True
0,1,0.45180630683898926,No Pain,Moderate Pain,False
0,0,0.34925687313079834,No Pain,No Pain,True
0,2,0.41202738881111145,No Pain,Severe Pain,False
0,0,0.39803460240364075,No Pain,No Pain,True
0,2,0.39187735319137573,No Pain,Severe Pain,False
0,2,0.4640313684940338,No Pain,Severe Pain,False
0,2,0.5447549819946289,No Pain,Severe Pain,False
0,2,0.5256385803222656,No Pain,Severe Pain,False
1,2,0.6218065619468689,Moderate Pain,Severe Pain,False
1,2,0.47590500116348267,Moderate Pain,Severe Pain,False
1,2,0.38470080494880676,Moderate Pain,Severe Pain,False
1,0,0.4670868515968323,Moderate Pain,No Pain,False
1,0,0.416179895401001,Moderate Pain,No Pain,False
1,2,0.5600435733795166,Moderate Pain,Severe Pain,False
1,0,0.3803365230560303,Moderate Pain,No Pain,False
1,2,0.417575478553772,Moderate Pain,Severe Pain,False
1,2,0.5568191409111023,Moderate Pain,Severe Pain,False
1,2,0.46516841650009155,Moderate Pain,Severe Pain,False
1,2,0.41550302505493164,Moderate Pain,Severe Pain,False
1,2,0.4636940360069275,Moderate Pain,Severe Pain,False
1,2,0.46193212270736694,Moderate Pain,Severe Pain,False
1,2,0.5447478890419006,Moderate Pain,Severe Pain,False
1,0,0.3827327489852905,Moderate Pain,No Pain,False
1,1,0.3993852138519287,Moderate Pain,Moderate Pain,True
1,2,0.556843638420105,Moderate Pain,Severe Pain,False
1,1,0.38660135865211487,Moderate Pain,Moderate Pain,True
1,2,0.41542986035346985,Moderate Pain,Severe Pain,False
1,2,0.5488605499267578,Moderate Pain,Severe Pain,False
1,2,0.5702118873596191,Moderate Pain,Severe Pain,False
1,2,0.620561957359314,Moderate Pain,Severe Pain,False
1,2,0.47380250692367554,Moderate Pain,Severe Pain,False
1,2,0.5598919987678528,Moderate Pain,Severe Pain,False
1,1,0.4232124090194702,Moderate Pain,Moderate Pain,True
1,2,0.42735666036605835,Moderate Pain,Severe Pain,False
1,2,0.398529976606369,Moderate Pain,Severe Pain,False
1,2,0.47182750701904297,Moderate Pain,Severe Pain,False
1,2,0.5261029601097107,Moderate Pain,Severe Pain,False
1,2,0.46034523844718933,Moderate Pain,Severe Pain,False
1,2,0.5758572220802307,Moderate Pain,Severe Pain,False
1,2,0.8259903788566589,Moderate Pain,Severe Pain,False
1,2,0.6208940744400024,Moderate Pain,Severe Pain,False
1,2,0.5120663642883301,Moderate Pain,Severe Pain,False
1,2,0.7673532366752625,Moderate Pain,Severe Pain,False
1,2,0.5398175120353699,Moderate Pain,Severe Pain,False
1,2,0.47708794474601746,Moderate Pain,Severe Pain,False
1,2,0.4030689299106598,Moderate Pain,Severe Pain,False
1,2,0.6363529562950134,Moderate Pain,Severe Pain,False
1,2,0.6775515079498291,Moderate Pain,Severe Pain,False
2,2,0.5885877013206482,Severe Pain,Severe Pain,True
2,2,0.655656099319458,Severe Pain,Severe Pain,True
2,2,0.7076662182807922,Severe Pain,Severe Pain,True
2,2,0.76393061876297,Severe Pain,Severe Pain,True
2,2,0.7481877207756042,Severe Pain,Severe Pain,True
2,2,0.7785847783088684,Severe Pain,Severe Pain,True
2,2,0.736295223236084,Severe Pain,Severe Pain,True
2,2,0.8246963024139404,Severe Pain,Severe Pain,True
2,2,0.7786234617233276,Severe Pain,Severe Pain,True
2,2,0.6917374730110168,Severe Pain,Severe Pain,True
2,2,0.878733217716217,Severe Pain,Severe Pain,True
2,1,0.5367823839187622,Severe Pain,Moderate Pain,False
2,2,0.7984282374382019,Severe Pain,Severe Pain,True
2,2,0.5538098812103271,Severe Pain,Severe Pain,True
2,2,0.6167491674423218,Severe Pain,Severe Pain,True
2,2,0.5305448770523071,Severe Pain,Severe Pain,True
2,2,0.6456289887428284,Severe Pain,Severe Pain,True
2,2,0.6135457754135132,Severe Pain,Severe Pain,True
2,2,0.6381234526634216,Severe Pain,Severe Pain,True
2,2,0.6415097713470459,Severe Pain,Severe Pain,True
2,2,0.45188793540000916,Severe Pain,Severe Pain,True
2,2,0.44476351141929626,Severe Pain,Severe Pain,True
2,2,0.5452288389205933,Severe Pain,Severe Pain,True
2,2,0.598456621170044,Severe Pain,Severe Pain,True
2,2,0.5868778228759766,Severe Pain,Severe Pain,True
2,2,0.5913243889808655,Severe Pain,Severe Pain,True
2,2,0.7294130921363831,Severe Pain,Severe Pain,True
0,1,0.39535653591156006,No Pain,Moderate Pain,False
0,0,0.8875086307525635,No Pain,No Pain,True
0,0,0.8543930053710938,No Pain,No Pain,True
0,0,0.5274071097373962,No Pain,No Pain,True
0,2,0.5136550068855286,No Pain,Severe Pain,False
0,1,0.4952147603034973,No Pain,Moderate Pain,False
0,2,0.5103474855422974,No Pain,Severe Pain,False
0,2,0.5635836124420166,No Pain,Severe Pain,False
0,2,0.7069243788719177,No Pain,Severe Pain,False
0,1,0.42360198497772217,No Pain,Moderate Pain,False
0,1,0.54095458984375,No Pain,Moderate Pain,False
0,0,0.9194167852401733,No Pain,No Pain,True
0,0,0.4571089744567871,No Pain,No Pain,True
0,0,0.8032122850418091,No Pain,No Pain,True
0,0,0.7561087608337402,No Pain,No Pain,True
0,0,0.8163901567459106,No Pain,No Pain,True
0,0,0.7233049869537354,No Pain,No Pain,True
0,0,0.6388031244277954,No Pain,No Pain,True
1,0,0.5039439797401428,Moderate Pain,No Pain,False
1,0,0.5201829671859741,Moderate Pain,No Pain,False
1,1,0.4155409336090088,Moderate Pain,Moderate Pain,True
1,1,0.4191063344478607,Moderate Pain,Moderate Pain,True
1,0,0.593229353427887,Moderate Pain,No Pain,False
1,0,0.3545123040676117,Moderate Pain,No Pain,False
1,1,0.507201611995697,Moderate Pain,Moderate Pain,True
1,1,0.4896785020828247,Moderate Pain,Moderate Pain,True
1,2,0.5222657918930054,Moderate Pain,Severe Pain,False
1,0,0.5502526164054871,Moderate Pain,No Pain,False
1,1,0.5062179565429688,Moderate Pain,Moderate Pain,True
1,1,0.49751314520835876,Moderate Pain,Moderate Pain,True
1,1,0.5501058101654053,Moderate Pain,Moderate Pain,True
1,0,0.5918888449668884,Moderate Pain,No Pain,False
1,2,0.36818912625312805,Moderate Pain,Severe Pain,False
1,2,0.4140959680080414,Moderate Pain,Severe Pain,False
1,0,0.4010317027568817,Moderate Pain,No Pain,False
1,0,0.6863438487052917,Moderate Pain,No Pain,False
1,1,0.47627171874046326,Moderate Pain,Moderate Pain,True
1,1,0.44711875915527344,Moderate Pain,Moderate Pain,True
1,0,0.43834760785102844,Moderate Pain,No Pain,False
2,0,0.42214974761009216,Severe Pain,No Pain,False
2,1,0.4736819565296173,Severe Pain,Moderate Pain,False
2,1,0.5826577544212341,Severe Pain,Moderate Pain,False
2,2,0.34601840376853943,Severe Pain,Severe Pain,True
2,1,0.39159634709358215,Severe Pain,Moderate Pain,False
2,1,0.4697842299938202,Severe Pain,Moderate Pain,False
2,1,0.5517911314964294,Severe Pain,Moderate Pain,False
2,1,0.472364604473114,Severe Pain,Moderate Pain,False
2,1,0.4168848693370819,Severe Pain,Moderate Pain,False
