target,prediction,confidence,target_name,prediction_name,correct
0,0,0.7818843126296997,No Pain,No Pain,True
0,0,0.6357858180999756,No Pain,No Pain,True
0,1,0.7301682829856873,No Pain,Moderate Pain,False
0,0,0.8465946912765503,No Pain,No Pain,True
0,2,0.5816681385040283,No Pain,Severe Pain,False
0,2,0.5412312150001526,No Pain,Severe Pain,False
0,2,0.4396294355392456,No Pain,Severe Pain,False
0,0,0.562495231628418,No Pain,No Pain,True
0,0,0.9952738881111145,No Pain,No Pain,True
0,0,0.9705682992935181,No Pain,No Pain,True
0,1,0.6757776141166687,No Pain,Moderate Pain,False
0,1,0.5939880609512329,No Pain,Moderate Pain,False
0,0,0.9394122958183289,No Pain,No Pain,True
0,1,0.6119452714920044,No Pain,Moderate Pain,False
0,0,0.4526067078113556,No Pain,No Pain,True
1,2,0.5039762854576111,Moderate Pain,Severe Pain,False
1,0,0.7138435244560242,Moderate Pain,No Pain,False
1,1,0.8846300840377808,Moderate Pain,Moderate Pain,True
1,1,0.7738455533981323,Moderate Pain,Moderate Pain,True
1,0,0.9886156916618347,Moderate Pain,No Pain,False
1,2,0.8501335978507996,Moderate Pain,Severe Pain,False
1,0,0.6951101422309875,Moderate Pain,No Pain,False
1,0,0.5247905254364014,Moderate Pain,No Pain,False
1,2,0.711051881313324,Moderate Pain,Severe Pain,False
1,1,0.5330871939659119,Moderate Pain,Moderate Pain,True
1,1,0.532934844493866,Moderate Pain,Moderate Pain,True
1,1,0.828523576259613,Moderate Pain,Moderate Pain,True
1,0,0.8029409050941467,Moderate Pain,No Pain,False
1,0,0.611775279045105,Moderate Pain,No Pain,False
1,2,0.6159970760345459,Moderate Pain,Severe Pain,False
1,1,0.6216138005256653,Moderate Pain,Moderate Pain,True
1,2,0.5924773216247559,Moderate Pain,Severe Pain,False
1,2,0.4758630394935608,Moderate Pain,Severe Pain,False
1,2,0.49395042657852173,Moderate Pain,Severe Pain,False
1,0,0.7599015831947327,Moderate Pain,No Pain,False
1,0,0.3810155391693115,Moderate Pain,No Pain,False
2,1,0.6108316779136658,Severe Pain,Moderate Pain,False
2,1,0.7358883619308472,Severe Pain,Moderate Pain,False
2,2,0.9193299412727356,Severe Pain,Severe Pain,True
2,2,0.6936120390892029,Severe Pain,Severe Pain,True
2,2,0.9738214612007141,Severe Pain,Severe Pain,True
2,2,0.5663565397262573,Severe Pain,Severe Pain,True
2,0,0.939099133014679,Severe Pain,No Pain,False
2,2,0.5471024513244629,Severe Pain,Severe Pain,True
2,2,0.6344452500343323,Severe Pain,Severe Pain,True
