target,prediction,confidence,target_name,prediction_name,correct
0,1,0.7520919442176819,No Pain,Moderate Pain,False
0,0,0.4963563084602356,No Pain,No Pain,True
0,2,0.7345054149627686,No Pain,Severe Pain,False
0,1,0.7261580228805542,No Pain,Moderate Pain,False
0,2,0.6588029861450195,No Pain,Severe Pain,False
0,1,0.7065472602844238,No Pain,Moderate Pain,False
0,1,0.6814831495285034,No Pain,Moderate Pain,False
0,1,0.8341836929321289,No Pain,Moderate Pain,False
1,2,0.9594615697860718,Moderate Pain,Severe Pain,False
1,2,0.6524078249931335,Moderate Pain,Severe Pain,False
1,1,0.6169470548629761,Moderate Pain,Moderate Pain,True
1,1,0.5847452282905579,Moderate Pain,Moderate Pain,True
1,1,0.6784053444862366,Moderate Pain,Moderate Pain,True
1,2,0.4994008541107178,Moderate Pain,Severe Pain,False
1,1,0.5593119859695435,Moderate Pain,Moderate Pain,True
1,1,0.6038573980331421,Moderate Pain,Moderate Pain,True
1,2,0.4082179069519043,Moderate Pain,Severe Pain,False
1,2,0.619969367980957,Moderate Pain,Severe Pain,False
1,1,0.5632676482200623,Moderate Pain,Moderate Pain,True
1,2,0.6516661643981934,Moderate Pain,Severe Pain,False
1,1,0.6874088048934937,Moderate Pain,Moderate Pain,True
1,1,0.5573274493217468,Moderate Pain,Moderate Pain,True
1,1,0.5717236399650574,Moderate Pain,Moderate Pain,True
1,1,0.6082528233528137,Moderate Pain,Moderate Pain,True
1,2,0.5346227884292603,Moderate Pain,Severe Pain,False
1,1,0.5773433446884155,Moderate Pain,Moderate Pain,True
1,2,0.5642358064651489,Moderate Pain,Severe Pain,False
1,2,0.8542708158493042,Moderate Pain,Severe Pain,False
1,2,0.6268428564071655,Moderate Pain,Severe Pain,False
1,2,0.8836104273796082,Moderate Pain,Severe Pain,False
1,2,0.9134133458137512,Moderate Pain,Severe Pain,False
1,2,0.6016947627067566,Moderate Pain,Severe Pain,False
1,2,0.4893643856048584,Moderate Pain,Severe Pain,False
1,2,0.47763216495513916,Moderate Pain,Severe Pain,False
1,2,0.6134480834007263,Moderate Pain,Severe Pain,False
1,2,0.8295875191688538,Moderate Pain,Severe Pain,False
1,2,0.651661217212677,Moderate Pain,Severe Pain,False
1,1,0.5785204172134399,Moderate Pain,Moderate Pain,True
1,2,0.9545409679412842,Moderate Pain,Severe Pain,False
1,2,0.9931678175926208,Moderate Pain,Severe Pain,False
1,2,0.9393583536148071,Moderate Pain,Severe Pain,False
1,2,0.9711464047431946,Moderate Pain,Severe Pain,False
1,2,0.9541783928871155,Moderate Pain,Severe Pain,False
1,2,0.7802060842514038,Moderate Pain,Severe Pain,False
1,2,0.6022886633872986,Moderate Pain,Severe Pain,False
1,2,0.6642237305641174,Moderate Pain,Severe Pain,False
1,2,0.7090985178947449,Moderate Pain,Severe Pain,False
1,2,0.7852101922035217,Moderate Pain,Severe Pain,False
2,2,0.9337339401245117,Severe Pain,Severe Pain,True
2,2,0.9570831656455994,Severe Pain,Severe Pain,True
2,2,0.8855051398277283,Severe Pain,Severe Pain,True
2,2,0.9843815565109253,Severe Pain,Severe Pain,True
2,2,0.9581841230392456,Severe Pain,Severe Pain,True
2,2,0.9922627210617065,Severe Pain,Severe Pain,True
2,2,0.986436665058136,Severe Pain,Severe Pain,True
2,2,0.9944846034049988,Severe Pain,Severe Pain,True
2,2,0.9877975583076477,Severe Pain,Severe Pain,True
2,2,0.9869908690452576,Severe Pain,Severe Pain,True
2,2,0.9852694869041443,Severe Pain,Severe Pain,True
2,1,0.4652402698993683,Severe Pain,Moderate Pain,False
2,2,0.9760448932647705,Severe Pain,Severe Pain,True
2,2,0.9275770783424377,Severe Pain,Severe Pain,True
2,2,0.9681990146636963,Severe Pain,Severe Pain,True
2,2,0.9192402958869934,Severe Pain,Severe Pain,True
2,2,0.9421835541725159,Severe Pain,Severe Pain,True
2,2,0.8528849482536316,Severe Pain,Severe Pain,True
2,2,0.8999464511871338,Severe Pain,Severe Pain,True
2,2,0.989719033241272,Severe Pain,Severe Pain,True
2,2,0.9437243342399597,Severe Pain,Severe Pain,True
2,2,0.502963125705719,Severe Pain,Severe Pain,True
2,2,0.8440610766410828,Severe Pain,Severe Pain,True
2,2,0.8674399852752686,Severe Pain,Severe Pain,True
2,2,0.9055160284042358,Severe Pain,Severe Pain,True
2,2,0.9736928343772888,Severe Pain,Severe Pain,True
2,2,0.9577556252479553,Severe Pain,Severe Pain,True
0,2,0.6584187746047974,No Pain,Severe Pain,False
0,0,0.7244386076927185,No Pain,No Pain,True
0,0,0.9510826468467712,No Pain,No Pain,True
0,0,0.5948517918586731,No Pain,No Pain,True
0,1,0.4369538128376007,No Pain,Moderate Pain,False
0,1,0.6781944632530212,No Pain,Moderate Pain,False
0,2,0.6796892881393433,No Pain,Severe Pain,False
0,2,0.6199951171875,No Pain,Severe Pain,False
0,2,0.8427728414535522,No Pain,Severe Pain,False
0,2,0.7990803718566895,No Pain,Severe Pain,False
0,0,0.47602322697639465,No Pain,No Pain,True
0,0,0.8230008482933044,No Pain,No Pain,True
0,0,0.8167240619659424,No Pain,No Pain,True
0,0,0.6531071066856384,No Pain,No Pain,True
0,0,0.8687500357627869,No Pain,No Pain,True
0,0,0.9393176436424255,No Pain,No Pain,True
0,0,0.5701607465744019,No Pain,No Pain,True
0,0,0.6032454371452332,No Pain,No Pain,True
1,1,0.4207153618335724,Moderate Pain,Moderate Pain,True
1,1,0.4151388704776764,Moderate Pain,Moderate Pain,True
1,1,0.44927969574928284,Moderate Pain,Moderate Pain,True
1,2,0.7340985536575317,Moderate Pain,Severe Pain,False
1,1,0.49864622950553894,Moderate Pain,Moderate Pain,True
1,2,0.8097213506698608,Moderate Pain,Severe Pain,False
1,0,0.38095054030418396,Moderate Pain,No Pain,False
1,1,0.47346609830856323,Moderate Pain,Moderate Pain,True
1,2,0.8080923557281494,Moderate Pain,Severe Pain,False
1,1,0.45512834191322327,Moderate Pain,Moderate Pain,True
1,2,0.5447008013725281,Moderate Pain,Severe Pain,False
1,1,0.7209567427635193,Moderate Pain,Moderate Pain,True
1,1,0.5037320852279663,Moderate Pain,Moderate Pain,True
1,2,0.592303454875946,Moderate Pain,Severe Pain,False
1,2,0.43570393323898315,Moderate Pain,Severe Pain,False
1,1,0.5777977108955383,Moderate Pain,Moderate Pain,True
1,2,0.5601961016654968,Moderate Pain,Severe Pain,False
1,1,0.6540170907974243,Moderate Pain,Moderate Pain,True
1,1,0.4483754634857178,Moderate Pain,Moderate Pain,True
1,0,0.557770311832428,Moderate Pain,No Pain,False
1,2,0.5863344073295593,Moderate Pain,Severe Pain,False
2,2,0.6888467073440552,Severe Pain,Severe Pain,True
2,1,0.8980218768119812,Severe Pain,Moderate Pain,False
2,2,0.5283374190330505,Severe Pain,Severe Pain,True
2,2,0.4320851266384125,Severe Pain,Severe Pain,True
2,2,0.676461935043335,Severe Pain,Severe Pain,True
2,2,0.6383023262023926,Severe Pain,Severe Pain,True
2,0,0.40690362453460693,Severe Pain,No Pain,False
2,2,0.5083032250404358,Severe Pain,Severe Pain,True
2,2,0.6804248690605164,Severe Pain,Severe Pain,True
